y_test,pred_test
2.33176,0.83654296
0.7275501,0.8376492
0.0026959016,0.843336
0.0018031799,0.83819735
0.6366124,0.8349652
0.5409739,0.8486845
0.0065867826,0.8445825
3.0459018,0.82708836
1.0634761,0.8302109
0.005985728,0.841243
0.70591474,0.8291859
1.1853398,0.8204894
0.0,0.8340724
0.57841665,0.82608247
0.9607836,0.8543701
0.7837512,0.8376725
2.7740731,0.8588977
2.4409971,0.87205714
2.515869,0.8487632
0.0,0.86087924
2.458072,0.84351546
0.0012346096,0.83650786
0.0,0.8455734
0.5600098,0.8470162
4.720571,0.8382535
0.01390965,0.8617553
0.59520674,0.8406948
1.5703769,0.83609265
0.0017855592,0.8281261
0.0048510325,0.82056814
0.002396357,0.8282914
0.0038940802,0.82603395
0.0019066667,0.8282855
0.0020202703,0.8481832
0.5298945,0.8411622
1.8742464,0.8542774
1.9170774,0.8380927
2.478413,0.8564546
1.7218056,0.8699182
1.7858694,0.8465998
0.8975164,0.84065866
0.008108974,0.850136
2.474285,0.834141
0.8111084,0.83239067
0.0046454803,0.815305
0.013842593,0.8218974
0.009886773,0.83506054
0.0,0.8551048
5.8691864,0.8763032
2.9588177,0.8862392
3.569016,0.86716276
1.1420139,0.88878727
1.9657187,0.88062704
1.3632905,0.85975635
5.1742425,0.8780784
1.8852694,0.88978493
3.1695552,0.87036294
0.0,0.83646524
2.0231307,0.86680824
3.0287313,0.8612628
0.6550079,0.8605009
1.3611104,0.8632186
3.4449553,0.8571048
1.3214957,0.85739726
1.2346902,0.86473763
1.131623,0.85808414
0.0017972678,0.84400374
0.0019347059,0.8685439
1.9408867,0.8700483
0.002060777,0.8714705
0.5946854,0.8518569
0.66610557,0.8702078
1.3673713,0.8635833
3.7983673,0.8688687
1.4087883,0.8824848
2.6051667,0.861149
0.53262585,0.8993689
0.9002551,0.88316494
1.6682725,0.875085
1.5500344,0.8516902
0.028699826,0.8687389
2.8666978,0.8704183
1.573,0.885339
1.4107231,0.8634729
0.550395,0.88417774
1.8643006,0.8600739
2.7232854,0.8567827
0.74971133,0.8545089
0.016474955,0.82855356
1.1044682,0.85700786
0.29069445,0.87106955
2.698158,0.85153425
0.053486165,0.87012637
1.2825263,0.8510463
0.92290205,0.8559642
0.7506146,0.8499293
0.017265093,0.8548495
0.0124286,0.8414377
1.5395377,0.8593022
0.01426456,0.83751917
0.01872619,0.839069
0.013051587,0.8587084
0.5721648,0.8442094
0.015741272,0.84726465
0.5174092,0.86311007
1.7613461,0.8587284
0.12964937,0.8502855
0.017726783,0.8476052
2.1822722,0.85037047
1.1127455,0.8601598
1.1353452,0.8404886
0.63094354,0.85397196
0.0085493885,0.8351618
0.6885185,0.83366156
1.830552,0.8543004
0.5674006,0.86610234
0.81450206,0.8458816
1.1913716,0.8384199
1.0912733,0.8330976
0.0035595237,0.8351997
0.5862133,0.84611017
0.016009541,0.84336895
0.5104306,0.837299
3.759794,0.8736793
2.2669737,0.8881532
2.4806864,0.866001
0.77590644,0.88828254
1.0412719,0.88019776
1.2829251,0.85590655
3.5967577,0.87319994
1.4062344,0.889727
2.6542377,0.8666273
0.0033022088,0.87206095
0.63804334,0.86187524
1.5654167,0.85484624
0.62786084,0.85354114
0.025979463,0.86274695
0.518647,0.84582263
0.0050137197,0.86096466
0.0,0.85334665
4.1827703,0.8601649
1.134138,0.8693861
1.617507,0.85076886
3.8897908,0.86355484
0.8584497,0.8748251
1.378807,0.85603267
0.0019033565,0.8216666
0.54382044,0.85644096
1.3016185,0.8510245
0.0,0.8281449
1.5412866,0.8489268
0.0028159246,0.8367491
0.006325,0.8220008
0.017682796,0.842813
0.0044502546,0.8609621
0.0,0.85614395
0.6556503,0.8489763
4.7131224,0.87461174
3.007373,0.8854766
2.986493,0.8659395
0.67897916,0.9017212
1.0675582,0.887296
1.304875,0.87951744
2.099229,0.85789883
0.53471756,0.86777294
4.776536,0.87622494
1.9490371,0.8887024
3.1153235,0.8686283
0.57179457,0.86015916
2.4097722,0.86573136
0.66007054,0.8777015
3.3829346,0.8608457
0.012356216,0.87686074
0.7792675,0.8596524
0.0023627873,0.8523326
1.1085148,0.8628145
2.8921373,0.8566325
1.0807086,0.85734594
1.3536605,0.86208093
1.1226875,0.85563225
0.012371818,0.8757261
0.015856061,0.8476058
0.55541116,0.85973746
2.4042318,0.8689864
0.0097192675,0.8516228
0.7664182,0.8501707
0.0,0.8926649
0.64210135,0.8677292
2.0765843,0.8617511
0.103492044,0.8544114
4.1812286,0.8583355
3.0716627,0.8725459
2.7486846,0.8501264
0.76328385,0.891075
1.2257171,0.8734164
2.0964606,0.8646073
2.7149258,0.84033
0.79522485,0.8517158
3.2604847,0.85928553
1.7108456,0.8756455
2.347452,0.85186124
0.60422915,0.84226876
0.0021926668,0.847396
0.90159553,0.8560983
2.7278087,0.852546
0.0031004902,0.8618973
0.0038303572,0.835245
0.92428774,0.8494933
0.7324641,0.8635512
2.8161943,0.84373873
1.2904875,0.84398353
0.91585034,0.84521043
0.7835862,0.83888984
2.1531224,0.85173106
0.59749585,0.83586025
0.009859113,0.88103545
0.9243595,0.8502769
4.3969007,0.8604784
2.769626,0.87108314
2.8460138,0.85139525
0.9641475,0.8735405
1.8318835,0.8655834
1.5332673,0.84362626
3.5038493,0.86162627
1.5191307,0.875152
2.0676162,0.853711
0.7368902,0.8499191
1.7508185,0.8454424
0.63499165,0.8470253
2.120026,0.84091747
0.8949159,0.8415493
0.63096666,0.8481168
0.5505026,0.841571
0.0055935374,0.8413142
0.0,0.8528981
0.0031625,0.84099734
1.833523,0.85395205
0.022210201,0.8494371
0.58335304,0.8458692
0.016971104,0.8374449
2.493527,0.86498135
1.1936778,0.8794427
1.2717164,0.85756433
0.77462476,0.8715327
0.5795249,0.84779835
0.009242009,0.864591
2.309455,0.86576277
0.82822275,0.8816621
1.4377561,0.8589857
1.3485886,0.8572823
1.735181,0.85045505
0.8165494,0.85060555
0.5821851,0.84913695
0.0021638158,0.85118365
0.6249438,0.859673
0.0018730068,0.8617417
2.7375367,0.8614051
1.3784161,0.87507725
1.2342039,0.8532441
0.70862687,0.86810327
0.7797585,0.8437299
1.8182935,0.86414963
0.5669252,0.8797927
0.90231556,0.85713047
0.0022283199,0.8286098
0.0,0.8611745
0.6537223,0.85114294
0.0020763888,0.8524329
0.9653783,0.8471737
0.01850664,0.8390361
0.021997463,0.8450985
0.68480957,0.85205865
0.013178638,0.8709496
0.0035595237,0.8381809
0.0007898655,0.84330344
4.991417,0.8633
3.6128564,0.8733587
3.8673015,0.85351634
0.6814708,0.8907832
1.3461101,0.8766262
2.0949373,0.8684245
2.2780564,0.8462464
0.54793555,0.8557953
5.367896,0.8660641
1.9820286,0.87820596
3.3993948,0.85788846
0.75295925,0.8493351
0.0013773032,0.8192798
1.5253094,0.85510844
3.2230408,0.8497834
0.0041685677,0.837921
0.78947604,0.8483557
1.0353286,0.85477555
3.4581797,0.8481425
1.3920735,0.8481153
1.1402378,0.85257185
1.015396,0.8456414
0.642553,0.8460356
0.004350529,0.8368933
2.5050108,0.8544382
0.00083055557,0.83092433
0.003771789,0.85695726
0.6058684,0.84171236
1.5035799,0.8486848
2.2587535,0.86275136
3.3375494,0.86589384
1.1317662,0.85780036
0.0019671053,0.83012056
0.0,0.8501838
0.0010039683,0.82096726
0.0044385963,0.8315581
0.0,0.8440987
0.6143437,0.85601175
0.7403888,0.84974295
0.052935705,0.853662
0.6328176,0.84693646
0.0014735663,0.83460224
0.004015873,0.85998
0.0028850876,0.8374791
0.001611307,0.8332403
3.4892697,0.8616272
1.9836781,0.87272966
2.126067,0.8527712
0.6103733,0.8752531
1.352444,0.8670999
1.3825864,0.8451196
2.83248,0.8642367
1.3079673,0.87762797
1.5146711,0.8563498
0.0,0.82659465
0.0,0.82029146
0.0,0.84258837
0.7196469,0.85265636
1.7111349,0.8481214
1.6524733,0.8431684
0.7397927,0.843999
0.5509492,0.8492278
0.5446973,0.8426062
0.006876643,0.86394465
0.0,0.8575211
1.2784661,0.8554026
0.009616959,0.86717904
0.7616967,0.84881514
5.496471,0.8664818
3.742831,0.8778331
3.427299,0.85739523
0.6912301,0.89541423
1.3574144,0.8797688
2.21477,0.87175
2.0968294,0.84860843
4.4201617,0.86955476
2.0063589,0.8829148
2.9016364,0.8615878
0.582715,0.85271
0.0024736763,0.8297493
1.086702,0.8589232
2.6138284,0.85434395
0.0046454803,0.8210756
1.0530571,0.85515606
0.5855114,0.8679526
3.198643,0.8483598
0.61185706,0.8496836
1.617434,0.8492327
1.1247357,0.8542523
0.9774686,0.84706855
0.0011051748,0.8309771
0.0021666668,0.8243427
2.5600986,0.85902274
0.0011209953,0.83921266
0.53331697,0.84092283
0.0060623786,0.8723139
1.0898516,0.8567657
5.2738566,0.87058413
3.478534,0.8808019
3.5530376,0.8609888
0.54527926,0.8985388
1.4605738,0.8839067
2.3143404,0.875565
0.0136528695,0.8544154
1.6446475,0.85324246
4.9462748,0.8730098
2.1617048,0.88542193
2.926279,0.86481595
1.9301552,0.8605158
2.7603147,0.85515875
0.013877637,0.8658138
0.51600426,0.8545104
0.0021861084,0.8751583
0.0026908603,0.8316758
1.426413,0.85898125
0.5343002,0.87121767
0.048367646,0.83085614
3.4763527,0.85209405
1.4169997,0.8529989
1.5008571,0.8595019
1.2320143,0.8523206
0.011232924,0.8660481
2.161012,0.8625621
0.0053317123,0.87231636
0.002055625,0.8437525
0.04222854,0.8646137
0.646637,0.84557307
1.5153508,0.8564717
2.3649914,0.8670701
1.4958254,0.87738985
1.3406795,0.8580729
0.9302745,0.8717693
0.85398424,0.85099345
2.3172746,0.8674096
0.8487191,0.88054377
0.005958333,0.8464812
1.103546,0.85977817
0.003011905,0.87970674
1.129698,0.8504484
0.0,0.8637101
0.0018645125,0.83441204
1.3750154,0.8449006
0.89100736,0.8470877
0.0051771295,0.86776435
0.008476804,0.84585303
0.0018333334,0.82686794
0.004535658,0.8329644
0.0037244183,0.8680459
0.0043021585,0.8375231
0.8263797,0.86371803
0.003007184,0.8454671
0.0011813936,0.84317446
4.0962095,0.8658317
2.9058523,0.8794124
0.2983692,0.8751607
2.652249,0.8577452
0.60019606,0.896976
1.0373487,0.88047075
1.8994509,0.87201834
2.3550284,0.84883356
0.6146432,0.8602914
3.6481383,0.86701
1.7508607,0.88272434
2.152184,0.8598551
0.5820338,0.8509756
0.0039379788,0.8916346
0.997233,0.86337304
2.4477494,0.8601905
0.0,0.86222047
0.001957738,0.831508
0.9789273,0.8562388
0.558915,0.87006164
2.5889735,0.85093194
1.2264293,0.8521286
0.880869,0.8541862
0.8895986,0.8482885
0.0038603286,0.85533696
0.0019060037,0.8323966
0.0051326468,0.83550024
1.9855586,0.85687387
0.69929487,0.8434407
1.065687,0.8582125
6.0420775,0.87203807
4.106059,0.88623285
0.53941935,0.87992644
4.7671556,0.86375594
1.1774002,0.9035449
2.5775902,0.8867935
3.2812793,0.8783519
3.0152183,0.8530947
6.007627,0.8754765
2.5902805,0.8912117
4.8020415,0.86752933
0.23351504,0.90654695
0.8175993,0.85683334
0.002045398,0.85123914
2.2082508,0.8676926
4.1335297,0.8622886
0.0,0.8602292
1.3510928,0.86220676
4.8829813,0.8557949
0.5201077,0.8561348
1.0012139,0.8546568
0.9787302,0.85984
2.436756,0.8530321
0.0010401645,0.8458072
0.62237185,0.8712536
0.3976567,0.85525787
1.6206666,0.84590936
0.6280009,0.8712948
1.8281093,0.86535317
0.06583852,0.8658917
4.4258127,0.87497383
3.1685696,0.8889788
3.4260416,0.86645687
0.8036681,0.9059383
0.0025856919,0.8571229
1.2410146,0.8891956
1.3789595,0.88159347
1.887334,0.85693586
5.0732675,0.8762697
1.8507993,0.89219093
3.9078362,0.8693233
0.025507756,0.8596713
0.0059908926,0.8496218
0.8992336,0.8623472
0.001986111,0.8551686
2.2054007,0.85540855
1.4070673,0.8538202
0.004705293,0.8719888
0.005204114,0.8770758
0.00084074645,0.87818307
0.0019537508,0.8530335
0.0007613426,0.87474775
1.1746429,0.8467916
0.014425439,0.8354166
3.0683653,0.83199805
0.8928613,0.821823
0.0014296448,0.79163146
1.1090411,0.82498497
0.00090456544,0.83516276
0.0013983843,0.80909705
1.3969408,0.8170235
0.0038969195,0.8476726
0.004346348,0.8225628
0.0018645125,0.8333777
0.90963274,0.8202601
1.1753484,0.8267467
0.5481667,0.84230185
0.012748062,0.8057788
1.0603426,0.8168027
0.017601682,0.82965845
0.09660901,0.81785166
1.2539313,0.8100742
0.023833333,0.78502905
0.008728769,0.8332318
0.021160847,0.8106776
0.96803904,0.8100705
1.1257745,0.815242
0.0028431881,0.8025461
0.0008701058,0.80731225
0.0022624803,0.7776308
0.0035839041,0.779103
0.001742055,0.80545264
0.0016461462,0.81667924
0.028550347,0.8298962
0.0047255745,0.79621994
0.0044931695,0.8033626
0.0,0.7967087
0.0027967687,0.82141715
0.0015026499,0.81979406
0.0,0.8065077
0.0089375,0.8136316
0.0,0.82378054
0.006254338,0.8031459
0.0008618973,0.81018436
0.003537902,0.78351986
0.0006090741,0.78825593
0.001542683,0.78762096
0.0029817596,0.7867454
0.0013026774,0.82410485
0.0032641923,0.7877369
0.0028850876,0.7878726
0.00598,0.8362001
3.6297522,0.83596313
1.2978652,0.8256509
0.0022404632,0.80990505
0.79714316,0.82545817
1.386093,0.8202427
0.0031145834,0.8179306
0.00352897,0.80611926
0.6925172,0.8206997
0.0,0.8127385
0.7911613,0.81628346
3.6376605,0.81908077
0.77903867,0.8348489
1.4238726,0.80853957
0.0036222467,0.84306204
1.3826891,0.8083135
0.0016217949,0.790988
0.0035727809,0.79114294
2.0335417,0.7990803
0.5326083,0.80167097
0.006173048,0.8193823
0.0026481482,0.8167414
0.8934685,0.804477
0.41712683,0.80852103
2.86127,0.8163531
0.8543839,0.8065959
0.013369919,0.7965436
0.003383745,0.8220256
1.1097344,0.8039466
0.005204114,0.82003623
0.0021329443,0.8156781
0.0021357143,0.7758498
0.0025822117,0.7959608
0.0042825523,0.7990383
0.0036412037,0.8004211
0.0028699825,0.7912866
0.0022465847,0.8327104
1.3816664,0.82397556
0.00437367,0.8313045
0.0036222467,0.79301965
0.0036507002,0.791333
0.52233315,0.80569077
0.004035202,0.79764205
0.0016661601,0.789081
0.003011905,0.8455529
0.003132381,0.8287961
0.0013093153,0.79269063
1.1995124,0.8206978
0.0041951532,0.84026843
0.0024992402,0.8277155
0.0,0.8197859
0.001186508,0.7905712
0.0014109825,0.81955546
0.0028550348,0.8429531
0.001727416,0.7887747
0.0037417521,0.8130109
0.0010003041,0.7968353
0.0030623837,0.82070285
0.0009483852,0.8136495
3.4141986,0.82213694
1.2944802,0.81227535
0.0027408334,0.7845588
0.0,0.81489956
0.007137587,0.77766997
0.0,0.824134
1.2502913,0.81044745
0.19532633,0.8134067
0.0014055555,0.8066753
0.004531801,0.7931869
0.002514526,0.7835988
0.0038603286,0.81877804
0.0023064516,0.80094075
0.003068097,0.82646406
0.0032726368,0.79655266
0.0014936421,0.82542926
0.0010003041,0.8352387
0.004970423,0.8055247
0.0055370373,0.8418258
2.2746623,0.8231338
0.77557206,0.81326234
0.0,0.8119556
0.0037935409,0.7915391
0.0,0.7987334
0.7676041,0.8090743
0.0015751916,0.7801268
0.0060459557,0.81263983
0.005894265,0.8005013
0.0011372752,0.809803
0.5644565,0.81592333
0.0031185208,0.8269454
0.017771974,0.8236504
3.4612176,0.8252589
0.5997588,0.8388418
1.1872472,0.8152448
0.07765347,0.81972325
0.6285296,0.81738997
0.0053323605,0.7878605
0.0009990887,0.8168496
0.0,0.8246158
1.5199295,0.8114742
0.0033557522,0.79144883
0.0013435457,0.8052506
0.0036544444,0.7987764
0.006915781,0.8137876
0.004121554,0.7966975
0.52254283,0.8080222
0.006249457,0.7975258
0.01984929,0.81397367
3.584892,0.83276767
0.3802727,0.8459861
1.0171151,0.8229798
1.0252517,0.822369
0.0025615266,0.80256927
0.0,0.8195891
0.0027967687,0.8222287
0.0017814144,0.8093872
0.0025905797,0.7970225
0.0010963334,0.8091989
0.015959283,0.8392235
1.5211816,0.8176789
0.001986111,0.80150247
0.0021856725,0.7871067
0.0016431855,0.8138289
0.9180461,0.81835544
1.7616417,0.83023214
0.50626314,0.81924164
0.0007529762,0.8111881
0.0008591954,0.8116772
0.00433905,0.8009727
0.0016122549,0.81465745
0.027408333,0.7804096
0.001957738,0.85016835
0.0033390864,0.79556686
0.85351104,0.82033074
3.186246,0.82500005
0.6620237,0.840657
1.2771719,0.81423646
0.0,0.77660596
1.5291572,0.81789136
1.8585182,0.8079942
0.0038238955,0.82922816
0.0024526473,0.78824806
0.0020418128,0.79421043
0.0035233432,0.7997593
0.0035996533,0.7977264
1.0581396,0.8105421
0.0032245098,0.81355476
1.533218,0.84355706
0.55935377,0.85829794
1.092727,0.83327675
1.0672407,0.8296825
2.1111293,0.82380915
0.0,0.8038796
0.0,0.80894446
0.0029003527,0.8175972
1.1794822,0.8261591
0.0046454803,0.8339606
1.2470791,0.8408331
0.6143247,0.85628134
0.8031279,0.8315335
0.024183823,0.81489986
0.0,0.8474554
0.0,0.8416351
0.0035595237,0.8396094
0.0,0.8107778
0.0,0.8063991
0.7491611,0.81998885
0.012458334,0.80394554
0.010963334,0.84118533
0.0,0.8450098
0.0,0.8074857
4.3869934,0.8715485
2.0709941,0.88104993
1.2941333,0.8618409
0.0027339985,0.8534334
0.005782349,0.8508919
0.008198278,0.8566636
5.4405913,0.87567043
1.638955,0.88637185
3.4980018,0.86696553
0.00561437,0.86828166
1.0033988,0.85952044
0.5421965,0.8684845
0.012505704,0.87570816
0.004090796,0.8347248
0.004170833,0.85036844
2.2722692,0.8645643
0.68314236,0.87524384
3.2020528,0.858428
1.4176997,0.8575353
0.0062927296,0.8680929
0.0008618973,0.8564506
0.0,0.86142755
3.7863092,0.8616208
1.7608812,0.8730389
4.285909,0.8544249
3.3024354,0.8552917
3.2853863,0.8628195
1.0821741,0.8745117
2.491125,0.8552629
0.75544935,0.8474626
0.7668796,0.8566808
0.004316273,0.88746184
0.007047857,0.8545142
0.0077741314,0.84920186
0.89902574,0.863891
0.61569965,0.8659065
1.571784,0.859036
2.8766804,0.87029546
0.77985585,0.88220996
1.0445427,0.8620518
0.013093153,0.86994374
2.8429792,0.871488
0.7609571,0.8846872
0.53006685,0.8790038
1.5534651,0.86382955
0.0068179932,0.84757864
1.9816946,0.86002004
3.2269707,0.8555918
0.026933044,0.8425242
1.5467249,0.8539307
2.8097215,0.8581077
0.871,0.8710308
3.5250847,0.85191697
2.8075635,0.8522837
2.4809556,0.85752124
1.4019363,0.85101324
0.5699321,0.8421823
0.008565105,0.84074855
0.775715,0.8622465
0.045850374,0.87600124
0.006390544,0.8423929
0.5668427,0.8612124
1.9205912,0.8561673
1.7123193,0.8471756
0.8658374,0.85639775
0.5227029,0.83659697
0.004090796,0.83247244
2.5269322,0.85444504
0.7216501,0.86478657
1.2810098,0.84465045
0.0054481397,0.83679265
0.0,0.8054307
0.70332384,0.84327364
0.00790625,0.85072654
1.4990368,0.8368032
0.0041976725,0.8551193
0.0007250882,0.827741
0.0,0.8406148
1.2199483,0.8409479
0.6320222,0.8524072
1.9736145,0.83289534
1.317439,0.8349663
1.3862768,0.84057856
0.92095524,0.8320124
0.0020006082,0.8237212
0.0027226822,0.84471965
0.003018539,0.82137465
0.63410807,0.83537424
0.0055432585,0.8300767
3.9045367,0.880037
1.5269308,0.89202905
1.2966666,0.87128973
0.57163316,0.8937218
0.54192686,0.8630225
4.45017,0.87871957
1.6794628,0.89241225
2.7500556,0.87090933
0.69038486,0.90746003
0.5798113,0.88428724
0.007949454,0.86024284
0.8688857,0.8613566
0.002588405,0.8668806
0.003454832,0.87190795
0.56528157,0.8669579
2.108979,0.8623174
0.0017347046,0.8486292
1.5473095,0.8631574
0.83712626,0.87599486
3.2376647,0.8568657
0.017569445,0.84294325
1.8030078,0.8556776
2.1204097,0.8646971
2.4346004,0.8581889
0.003513889,0.8691888
0.029231926,0.8917019
0.67508453,0.86447275
2.259695,0.8546852
4.148391,0.8580249
1.4257941,0.8493519
0.0018055555,0.83428234
0.0024471725,0.841065
0.87937534,0.84502256
0.004360417,0.87366873
1.3718181,0.8510675
2.790812,0.84306073
0.7064675,0.84368277
0.9292791,0.84960306
0.63542825,0.84134054
0.0008618973,0.8457186
0.0010706381,0.8267537
4.095311,0.8743168
2.322123,0.88385713
1.9807986,0.86471295
0.340674,0.9000826
0.5688678,0.88685364
0.6769072,0.85752213
4.823405,0.8762536
1.7467005,0.8873332
3.2426476,0.8674828
0.67045003,0.902134
1.3332828,0.86002946
0.7839534,0.8694404
0.0055935374,0.8381133
1.7473338,0.86546946
0.6607366,0.8765516
2.8964643,0.85974324
0.005839844,0.84739697
1.3855301,0.8591827
2.7551086,0.864112
2.018571,0.87564576
3.855439,0.8566306
3.198057,0.8581168
3.6131406,0.86401653
0.99192065,0.8761662
2.1211667,0.85639536
0.9064228,0.8487429
1.1258132,0.85820264
0.53579485,0.8584548
0.0,0.8548919
1.4659588,0.86748385
0.0020763888,0.84898883
0.020107424,0.8829603
0.0033424797,0.8730087
0.0018031799,0.85436386
1.3963143,0.858744
3.9654076,0.86634153
2.617753,0.8782694
2.0609007,0.8579897
0.872853,0.8804448
0.5090678,0.87178695
1.1910361,0.8494788
0.5377311,0.8599608
4.984427,0.8642487
2.6397371,0.87828654
3.7747931,0.85602796
0.9989616,0.8940459
1.2141275,0.86992395
2.645646,0.84768176
1.52674,0.8576733
0.0014055555,0.8566055
2.204677,0.8585266
0.79208523,0.87121516
4.1960783,0.85388005
2.17384,0.8529668
0.044049107,0.8497313
0.0012867763,0.8615622
3.4490554,0.85285425
2.749618,0.86551046
4.6621876,0.8463268
0.07560919,0.84753644
1.3580054,0.83970237
4.0281687,0.8473945
3.45311,0.84972894
1.5397838,0.8638035
3.285271,0.8429055
1.4829866,0.8345001
1.3649465,0.8445765
0.96262556,0.8557549
0.01816781,0.8516841
0.5765131,0.8475199
1.9941452,0.8617172
0.52019256,0.87556684
0.003205653,0.8393487
0.027408333,0.8307653
2.0409894,0.85201174
0.73540854,0.8530465
3.950312,0.85789
2.3402164,0.8669846
1.4343402,0.8484558
4.7399926,0.86150664
2.056704,0.87257165
2.894545,0.8519696
0.50333995,0.88795877
1.3458071,0.844888
0.8452882,0.85411847
0.0025222392,0.84676814
0.0017076844,0.81811774
1.1785239,0.8491255
2.866801,0.8439052
1.3342777,0.8429748
0.0012928459,0.8513709
3.1370568,0.8476423
1.8273656,0.859218
4.0765843,0.8402175
0.63014585,0.8332436
3.4022307,0.8414282
2.8969214,0.8481362
0.94924194,0.8604217
2.262567,0.84059536
0.003011905,0.83038205
0.8459289,0.83300084
0.84039706,0.8424269
0.558183,0.84139323
0.0016511044,0.8210237
0.005075617,0.8585565
0.01159094,0.8322059
1.4501139,0.8507221
0.0015205733,0.8330026
0.0033671171,0.8447119
0.021942921,0.8398319
0.0018967704,0.8317191
0.89762294,0.8429535
2.3195026,0.8711443
0.8709459,0.8833458
0.5854492,0.8626841
3.170836,0.87043786
1.0670725,0.8842012
1.9218392,0.8627466
0.6296919,0.8543193
0.68036014,0.8629805
2.4574888,0.8584006
0.5878046,0.85679317
0.001539794,0.8720634
0.003011905,0.8367483
1.4160388,0.85882473
1.0180587,0.8719104
2.7866843,0.853006
1.9494008,0.8529411
1.666056,0.85737437
1.3530115,0.8511241
0.0068384064,0.8386966
0.7760164,0.8569329
0.0021638158,0.8465326
0.010348684,0.8475141
2.4300368,0.8667703
1.2672589,0.87803304
0.6574358,0.8572829
3.2275906,0.8681913
0.9348464,0.8809403
1.6035655,0.8595838
0.6267228,0.8516801
0.54914284,0.85660166
1.6154681,0.85169977
0.63035715,0.85037
0.0028451558,0.8459608
1.6441891,0.85553265
0.94853324,0.867348
2.3725822,0.84790015
2.110867,0.84910285
1.7295088,0.8550722
0.009742299,0.86313796
1.4164592,0.8470868
0.0035449853,0.87114465
0.004420699,0.8705922
0.0027967687,0.83659476
0.0012959023,0.8724111
0.0,0.86272824
0.03820188,0.8474046
0.6019864,0.85809267
0.0023282894,0.835295
4.4138904,0.86044097
2.8771207,0.869442
1.9704088,0.8499882
0.64687073,0.8736127
0.62880534,0.8434725
5.7381806,0.8648895
2.2332716,0.8755818
3.7633164,0.85537827
0.66949654,0.8911122
0.581764,0.8696712
1.6416702,0.84785944
1.0096298,0.8571033
0.0024660453,0.82455784
1.1598983,0.85420537
2.8455877,0.84829307
1.370884,0.84741753
3.5378742,0.8548895
1.9927759,0.86589056
4.332695,0.8469724
0.5558544,0.84105676
3.718512,0.8479004
3.4869292,0.8534001
1.0177283,0.8649658
2.5827332,0.84493476
1.026065,0.83762574
1.203374,0.8467873
0.70085233,0.8440294
0.0012430083,0.84971213
1.7439301,0.8511847
0.0010861955,0.8514373
0.9551389,0.8587898
0.04090796,0.86357236
1.1173432,0.8451222
0.78394645,0.85570085
3.5364518,0.86245376
0.5713941,0.85411584
1.2401785,0.8450215
0.002155308,0.8386475
0.0,0.8110834
0.0022465847,0.84452415
0.0019969642,0.83804226
0.0,0.8365923
2.8505495,0.85940695
1.7959671,0.8691664
1.0623091,0.8498621
4.328555,0.8639963
1.3304462,0.8755088
2.14825,0.854734
0.94650114,0.8476043
0.59509534,0.85685134
0.0,0.828236
0.0,0.87021
1.0205629,0.85203123
2.0712206,0.8468905
1.0427932,0.84620273
0.004420699,0.84834474
2.1147664,0.8500376
1.3841208,0.86219704
3.0579102,0.84270746
2.4188662,0.8441715
2.3148296,0.8497387
0.6790353,0.86246943
1.926304,0.8420575
0.5466607,0.8346389
0.5918611,0.84398
1.0020251,0.8522965
0.003556225,0.8375547
0.83375,0.8458841
4.647799,0.8656454
2.9379659,0.87535965
1.9539088,0.8563028
0.62596256,0.8783556
0.56100357,0.84831196
5.890927,0.8696184
2.5815566,0.88114995
3.8843513,0.860523
0.8172742,0.8967983
0.7692292,0.8741354
1.7793907,0.8532029
1.2385732,0.8625654
0.0022511978,0.85998
0.0043551377,0.8636867
1.5818739,0.85818565
3.8224607,0.85284066
2.1477132,0.85208315
4.0356936,0.8553475
2.9008176,0.8668838
5.04118,0.8477353
1.0689898,0.8415356
4.600076,0.84927493
3.9559045,0.8547626
1.3775145,0.8667819
3.1847758,0.84711045
1.2946427,0.8391589
1.3427671,0.8490376
0.8259822,0.8478287
0.0007488616,0.823464
0.0,0.85109174
2.0314622,0.85703915
0.36342156,0.843616
1.7364421,0.8535844
0.5263776,0.85437447
4.254463,0.86725247
2.161494,0.8764882
1.3060179,0.857053
5.259157,0.8716415
1.7972678,0.8824982
3.1779459,0.8622267
0.88766414,0.85454124
2.3828142,0.85919756
0.82746893,0.8705935
3.3316956,0.853555
1.5592345,0.8530641
0.0009549942,0.8337339
0.004060494,0.8370589
0.0024183823,0.8255334
0.00515447,0.832667
3.9568636,0.8587164
1.8634903,0.8701445
4.346096,0.8506187
3.249007,0.85224265
3.7597113,0.8593466
1.1159704,0.87112033
2.8201199,0.85114896
0.0023293202,0.8529392
0.6328157,0.84336424
0.537645,0.8531976
0.94966733,0.85699916
0.0019686753,0.86253774
0.5751458,0.8596438
1.5990323,0.8530995
2.293815,0.8639328
0.9121651,0.8732107
0.6187988,0.85405624
2.720931,0.86673087
0.8856697,0.87794274
1.3466945,0.8579854
0.8911919,0.853631
1.9256055,0.8484951
0.68152976,0.84881794
0.0024471725,0.8688204
0.0,0.8558321
1.3880081,0.85152185
0.7870846,0.86343044
2.1051023,0.84449947
1.4996431,0.84699523
1.3947238,0.8539097
1.1477239,0.8465539
0.0014775381,0.8522321
0.0011908038,0.85797143
0.0,0.8297088
0.011074075,0.8479341
0.77471524,0.84888035
3.972931,0.8718279
2.3411798,0.8834333
1.9136109,0.8628663
