y_test,pred_test
0.0,0.2822755
2.5488,3.3354418
0.58663917,1.9682965
4.581779,4.265418
1.1814101,1.6587322
2.5800445,2.5937116
0.7404179,0.427921
0.80949533,0.8559955
0.6832105,1.8368199
5.0751295,5.513761
3.2945008,4.683
4.8769,5.378363
4.037656,4.5027547
0.0,0.061438777
4.394216,4.4591045
4.1819677,2.9171152
4.452065,4.7865505
0.064732164,2.2885032
0.75634646,3.5560708
3.8974073,3.8405576
0.007724022,1.0545728
3.4794443,3.2421799
1.7082058,1.5500143
2.3002481,2.6292803
0.60371274,0.76614165
0.5979758,1.1637926
0.0135317035,0.8939111
0.5344007,1.7748652
1.260974,1.7352076
0.0032619936,0.4724092
0.81558305,0.8666789
0.5053874,1.7691216
1.0658796,1.9769385
2.172267,2.6124637
0.6582708,2.0607
0.66736746,1.0650623
2.937045,2.6957324
1.44627,2.015823
4.4147773,4.505673
2.0241468,3.986546
4.69565,4.8865266
0.5360925,3.155676
3.195865,3.345316
3.4281096,3.4564247
2.1465456,2.2499988
3.7058952,4.200889
0.019332385,0.8503211
0.6623551,2.4468286
3.1486514,2.9153318
2.8319945,2.3516324
0.63039166,1.0840716
0.013983844,0.19116911
1.7404753,2.0512688
0.8062572,1.244164
0.01617853,-0.06571157
0.011154555,0.05146694
0.58536464,0.76246077
0.026338339,0.35522974
0.5153022,1.4949074
1.21254,1.7997913
0.8588642,1.0668694
0.0016712399,0.09503452
2.1366496,1.3727295
1.0288439,0.9677353
2.3251293,2.615796
0.9540138,2.3260093
2.4543946,2.9066904
1.5091873,2.0202699
0.011556217,0.37103721
0.0058564814,-0.025104374
1.6330236,1.7286906
1.799433,1.4731445
2.0735455,2.5386038
1.6889443,1.7410355
1.5424477,1.3081622
0.9714807,1.091568
0.0015572917,0.0023077428
0.00066686946,-0.021464407
2.187891,2.9726892
0.60610515,1.2293429
4.902062,3.4143002
1.2296892,1.4771862
3.1249154,2.6166096
1.27646,0.64109427
1.2855285,0.80117303
0.5549656,1.9511724
0.0029913597,0.2720086
2.4583306,2.881221
1.2110659,2.6366172
2.9586875,3.1916447
0.06272554,2.1480703
1.5940397,2.24627
2.9230547,2.710834
3.3288743,1.9349422
3.7324758,3.298216
0.23985799,2.2373264
3.0893505,2.486045
3.0485404,2.115707
1.4713948,1.4733665
2.4837153,1.8115408
0.92267746,0.77060914
1.6612526,1.1844196
0.003994488,0.44683057
0.034654215,0.94338876
0.61059135,1.2765849
0.0073489742,0.74721766
0.0032245098,0.41132882
0.9878798,1.3580463
2.9414506,2.1186562
0.72643036,1.0992017
0.0017237946,0.31676802
1.0565339,3.1985002
1.9310813,2.933445
0.0033527014,1.9009912
0.0014324913,0.28858468
1.9265803,2.5941072
0.73907936,2.4646475
0.043276317,0.87515146
2.63954,2.7105613
1.1752689,1.7395067
0.604672,1.0999707
0.0023518703,0.07016966
2.6621993,3.9724455
0.5464265,2.2656927
0.68067235,2.9831233
0.7349356,2.1368864
4.6538916,4.117549
1.435276,1.9650888
3.0637193,3.2451034
1.2062165,0.7928519
1.0776724,1.3417997
0.7055208,2.4467986
0.91780424,2.2295535
0.0083562,0.3647673
4.027219,4.812217
2.2556987,4.2244873
4.2328773,5.1105514
3.0241795,4.1653957
0.0012074156,0.14183359
0.0022044235,0.49089134
3.6408415,3.9871573
3.9671235,2.7503278
4.093251,4.657867
0.044957556,2.3779387
0.59768826,1.194824
0.69825995,3.3843863
3.8048189,3.5929997
3.4725876,2.9795318
2.027514,1.8475723
2.692278,2.7257276
1.127325,1.0150683
0.57736456,1.6183767
0.70266175,1.8117108
1.9341643,1.7679722
0.003904321,0.04188603
0.014683036,0.50830996
0.0014055555,0.37225473
0.00057100697,0.051483124
1.1074642,0.5122125
0.005817,0.07282989
0.6002951,1.4627628
0.0009966667,0.19686177
0.6369599,1.4350138
0.99055845,2.027709
0.011962559,0.50535506
0.0,0.8870088
3.0763693,3.3941336
0.7283986,2.1702876
1.1234561,2.9446297
1.2270564,2.1403732
3.9597902,3.278139
1.5168555,1.7368937
0.014225778,1.0837588
2.5486267,2.8106449
1.2815998,0.7546722
1.3559219,1.3311255
0.014584251,0.5107382
1.149813,2.3955314
1.1024182,2.1859078
5.2253466,5.103082
3.320395,5.033467
5.1229773,5.566267
0.8961382,1.841105
0.79837155,4.3207316
4.098499,4.526169
0.0010076594,0.118868575
4.019937,3.999704
4.3889666,3.4655035
4.4864626,4.7149725
1.121143,1.4231305
1.321997,3.5171995
4.294243,3.7074223
2.9449942,2.3627744
1.7166866,1.5824196
2.4898386,2.4108005
1.1304187,0.912806
0.5363172,1.5983131
1.2424698,1.5206144
1.6524595,1.5521181
1.2610095,0.6213448
0.0044738688,0.12164621
0.6475609,1.4356041
0.5034826,1.7484612
0.0025848208,0.3654685
0.0020189297,0.37548655
0.0029244914,0.38674968
0.7091603,1.8589835
1.4539299,1.6015847
0.5711713,0.9683349
0.0044064843,0.5381521
2.4679682,3.2465315
0.54005116,1.869427
0.58068836,2.27108
0.65666497,1.8622556
0.006588542,0.31971353
4.1834426,3.303697
1.1644692,1.6534498
2.5417464,2.1970212
0.8730557,0.6016476
0.87010026,1.2272024
0.5934005,2.0456882
0.8855779,1.7426035
4.100304,4.2333655
2.6144829,4.171693
4.4531684,4.516024
0.014265688,1.210305
3.270653,3.4267187
0.00089569716,0.57669926
3.6458852,3.270423
3.8992376,2.8297088
4.0871887,3.9506235
0.63955516,0.98959684
0.8374533,2.8227684
3.8289924,3.052217
2.9266932,2.2547102
1.6118847,1.4642861
2.2809014,1.916714
0.79010445,0.71948296
0.025551833,0.8387324
0.794396,1.295491
1.3746216,1.2833102
0.0046161404,0.737773
0.004420699,0.013658538
0.8887954,0.46080422
0.0019615593,0.032629862
0.003887707,0.4262089
0.5694426,1.102782
1.3158598,1.342552
3.0468931,1.8899612
0.7364682,0.84347034
1.9490796,1.562598
0.0023781634,0.19522317
0.0016201971,0.1710076
3.057064,3.0430424
1.2937247,2.718995
3.834539,3.530025
1.9656956,2.2568178
1.939851,2.147914
2.693394,1.623527
2.8255322,2.9799142
2.3011017,2.0920393
2.130185,1.4527223
0.82044286,0.7089892
1.5641001,1.2516387
0.6513916,0.8216085
0.0017935256,0.009582683
0.0026668499,0.2406439
0.003353385,0.20282754
0.0035063967,0.07334473
1.2868872,1.5977249
0.0025030442,0.14661638
2.3089352,1.9853396
0.556626,0.98368764
0.9525635,1.1558032
0.389874,1.220433
0.0019813252,0.011597373
2.423453,2.671297
1.0179627,2.5429795
2.4406075,3.0462208
0.012148558,0.5899997
1.7371806,1.913317
0.010088957,0.3217907
0.0011141599,-0.06634617
2.1394243,2.001231
2.4327867,1.6675932
2.3931038,2.712431
2.410963,1.9183223
1.9687994,1.5021613
0.73486805,0.8457574
1.137251,1.178417
0.004090796,0.15615445
0.67302686,0.79800326
0.006274197,0.28875414
0.0022130953,0.23896681
0.012605066,0.26718846
0.0025024428,0.14971405
0.0021496732,0.04770354
0.0006173048,0.29337582
2.5826595,3.9008465
0.58275545,2.2553358
0.7494287,2.8222005
0.7001298,1.9981632
4.629259,4.3968005
1.5330524,1.9446452
2.5265794,3.2777734
1.3190588,0.65228766
1.0330073,1.1895216
0.6521382,2.24577
0.839218,2.1232824
0.0065780003,1.2592185
0.009940846,0.36960962
3.6830654,4.480429
2.3352952,4.079711
4.2191772,4.930229
3.2069416,3.8925982
0.0,-0.029817313
4.2024965,4.1176653
4.3752975,3.0216548
4.233958,4.761932
0.5552694,1.2460909
0.88361347,3.3932455
4.0652966,3.7375607
3.1210043,2.8629048
1.5451157,1.7857773
0.011568452,1.3005128
2.3856902,2.6392303
1.0001273,0.93041307
0.55289227,1.5204191
0.68549263,1.7353954
1.4287914,1.7850666
0.0024992402,0.03570687
0.0047991243,0.48949385
0.82492644,0.45056474
0.5465468,1.3372903
0.00080612744,0.38844684
0.0,0.06958294
0.0025314162,0.23254728
0.0,0.25930747
0.044947714,0.4238106
1.9140153,0.5202899
0.0028093103,0.35412553
0.0020922392,0.053721167
0.92077214,1.9408834
0.0018031799,1.0698724
0.00240776,0.048421085
0.66029644,2.1770914
0.0040409723,0.1772429
0.0027103936,0.16705206
0.0016835586,0.0032563359
0.0024581465,0.20603481
0.00272043,0.6900762
1.6260802,2.1167367
0.0026708816,0.23277888
3.3958426,2.3502188
0.9053843,1.183269
2.0849624,1.5912142
0.73461586,0.45889878
0.6106867,0.88225275
0.6375897,1.4684658
0.0018945852,0.2670545
0.0032094067,-0.053474903
3.075844,3.663474
1.7410682,3.377871
3.592497,3.9383533
2.5075386,2.9937725
2.6803021,2.595768
3.055223,2.1415272
3.150012,3.3872027
2.7800221,2.503995
2.7937121,1.8242722
1.1498715,1.0640156
1.8598185,1.520338
0.6704374,0.57016623
0.5242934,0.97830135
0.9013462,1.0093429
0.003675447,0.0367719
0.56801224,0.3290422
0.005270833,0.045539454
0.0060255993,0.62849104
0.53676915,0.95711106
0.003806713,0.25719407
0.00417992,0.16141155
3.0667078,4.1252813
0.7935735,2.6056364
0.972963,3.072271
0.9558988,2.5589812
5.321112,4.2343297
1.8564066,2.279657
3.6055124,3.3003583
1.5520729,1.0209472
1.4166161,1.808862
1.058555,2.6611629
1.4470775,2.5022407
5.0445995,5.485875
3.240656,5.2452974
5.485226,5.5844045
0.78412366,1.9973638
0.67983526,4.561623
4.799635,4.6900754
4.76081,4.488754
5.1143403,3.8527484
5.3047776,4.967919
1.1228254,1.6238511
1.4729892,3.8949144
5.1440926,4.129027
4.2519846,3.0887237
2.542716,2.1947765
3.328228,2.808114
1.3993556,1.2552931
0.8485288,2.1590729
1.3315201,1.9540875
2.2927275,2.0333292
1.2814993,0.7913135
0.6858429,1.7028749
0.0027587654,0.23530856
0.01479247,1.655906
0.9445749,1.9005113
0.0033121854,0.5156679
0.514216,1.3955348
2.6168149,3.4195895
0.59080327,2.3839307
0.6785859,1.6608274
4.8232775,3.9850821
1.2383034,1.6623428
2.6489093,2.6178088
0.8211651,0.99935824
0.0,0.051175013
5.4678245,5.1618137
3.7624972,4.514874
5.068043,5.1479917
0.51938254,1.49241
0.6495659,4.036307
3.8297155,4.0308466
4.509016,4.2474403
4.389941,2.7429557
4.634166,4.498241
0.60978365,3.1421146
3.3016245,3.3975143
3.7085583,2.9364343
1.5983925,1.5872836
2.6515408,2.3661737
0.5202756,1.3008032
0.6524413,1.5908983
0.0012021199,0.077422485
0.0027810035,0.29904896
0.5717363,0.41260386
0.0021890744,0.13826357
0.6570698,1.2525942
1.2176323,1.6136982
1.340972,1.6228263
2.5266516,2.1432397
1.2799219,1.532995
0.0022429079,0.06651275
3.0904696,3.0072074
1.6981791,2.7346282
3.3711824,3.2996874
2.1254714,2.3427134
0.0058612525,0.85401565
0.010583202,0.32977897
0.0016644737,0.00780952
2.0142467,2.0100284
2.1916292,1.600841
2.427867,2.8668802
1.915368,2.0133977
1.7936302,1.6296036
0.6309328,0.9653407
1.2135514,1.3891218
0.14127405,0.962587
0.0019729144,0.10889941
0.003305053,0.040158138
0.01577206,0.5066583
0.029630631,0.7107097
0.5328611,0.925407
2.6894982,3.1496425
0.61630493,1.8333335
1.0269669,2.569342
1.0668815,1.8316345
4.030629,3.1924107
1.5404177,1.5073531
2.8325567,2.636144
1.2641056,0.6013885
1.3524132,1.1365125
1.0458578,2.2467287
1.0848204,1.9431887
0.013153156,1.0424278
0.0025964081,0.36978447
5.2488785,4.912451
3.2247248,4.745301
5.1412644,5.3187723
0.86528224,1.6259344
0.8424799,4.1020217
4.088771,4.204084
0.013684892,0.43677554
3.6621718,3.7360325
4.045932,3.0940964
4.0882583,4.3859377
0.8703634,1.2406893
1.0296036,3.1979215
3.8246057,3.3484044
3.3199403,2.5567894
1.8003297,1.5475287
2.6296046,2.5210233
1.1572592,0.79606444
0.029337287,0.94802004
0.5608681,1.4053459
1.2442374,1.6664321
1.6926211,1.5308812
0.00242517,0.24683993
0.0035804943,0.3091004
1.295751,0.56692505
0.21844992,0.41411594
0.515458,1.4526951
0.91613954,1.704642
0.6229015,1.0877392
0.0041585057,0.2944575
1.6056818,1.6985044
0.0121935485,0.8468574
0.69465137,1.0009501
4.1617994,4.82665
0.95695305,3.706367
1.44547,3.7898073
0.51637715,3.0525331
1.9022689,3.6233165
7.282333,4.9496064
2.6615531,3.0720956
4.579237,4.2639556
3.0226014,1.8718932
0.70913625,2.2558064
2.6382694,2.5338063
1.2959912,2.5135393
1.3104609,2.4954467
5.8415833,6.0819864
4.07522,6.0241704
6.3434973,6.231196
0.5358153,2.4771218
4.597263,4.816481
1.13687,2.9710464
6.291083,5.282514
6.857543,4.5454416
6.877949,5.892072
1.3797748,2.0845559
1.5598812,4.2397804
6.6897297,4.6608796
6.147298,3.6219988
3.2083874,2.8129826
4.9163003,3.4319334
1.9178877,1.7569964
1.3479853,2.74746
1.0697321,1.8756456
3.0143733,1.9660583
0.0023476088,1.35217
0.0010265294,0.1738882
0.0041597807,0.08911295
0.003126426,0.17944384
0.01598197,1.2777295
1.5992099,1.7632773
0.1220234,1.7002625
0.55335903,1.8484395
1.1784238,1.6867363
0.22899914,1.3500168
1.9189906,2.167997
3.1663387,3.8102896
0.7067435,2.8588953
0.9365735,1.9111252
0.0056366753,1.5439379
6.044237,4.156215
1.6916081,2.1364028
3.695995,3.223779
1.8115195,1.1400032
1.7576842,1.3986099
0.5812885,2.204905
0.8076381,2.0773656
3.1680458,3.5655332
1.63254,3.3090549
3.4540343,3.701775
0.009616959,1.0282393
1.8781756,2.6529222
0.0031870154,0.2383348
3.4326663,3.0795918
3.9329972,2.4499235
4.2536006,3.8748925
0.5980608,1.1147909
3.4808583,2.8412695
3.5661151,2.523106
1.9343958,1.8832941
2.989725,2.2693207
1.3704166,1.060214
0.8673048,1.570086
0.54171765,1.3386879
2.0845485,1.3067737
0.0012346096,0.66900766
1.1920134,1.0746
0.76708305,0.95701694
0.7121961,1.2316053
3.9392216,4.3078475
0.86663,1.6073914
0.88157755,1.2812121
4.4342294,5.021419
2.0242257,1.7732604
0.005339286,0.11967662
2.060189,4.5550275
0.71566206,2.775384
3.2221396,4.2048845
1.4057355,3.0536804
2.3550508,3.7494555
2.2580955,1.3466332
3.594757,3.8144162
2.3536496,2.450683
2.0840123,3.3840008
1.6771889,2.0369232
0.0043333336,0.030536301
0.0022840279,0.34645593
0.004420699,0.2676286
0.06196117,0.8900731
0.7062214,1.4225392
3.3575208,3.5847588
0.17561027,1.7115166
1.0102576,1.64603
0.080711655,-0.010533527
0.5749198,2.0202882
0.9592917,1.1844115
2.5709915,3.685212
0.95738834,1.4989121
0.02257157,0.12261273
0.004249354,-0.014902502
1.8353951,3.7265496
0.57688016,2.5364532
3.3623216,3.9460342
1.5045247,2.2004044
2.0131478,2.697599
1.0610436,1.2284927
3.4499443,3.3374503
2.1138544,1.9834611
2.0584219,2.417966
2.1493905,1.7323458
0.013369919,0.099644184
0.016978614,1.1401176
0.5250808,1.9865029
0.045365516,0.20679493
0.9033169,1.4002342
1.1665419,1.8330145
1.4867083,2.1844916
0.7956667,0.8893634
0.70172286,1.3208556
1.5678861,1.9392483
0.8044872,0.81141514
0.9049101,0.5853769
1.6727452,1.5599821
0.91637546,1.0033271
0.7641467,0.98968095
0.005790493,0.16211763
0.78326404,0.86149913
0.0041844784,0.24533617
0.0027408334,0.24790257
0.0064871795,0.20934036
0.0,0.247812
5.6009126,3.8836834
2.2939239,1.8672786
3.2475655,2.284781
3.193753,1.3205335
3.8886192,4.3779182
0.61469173,1.6104681
2.2561843,2.0840626
0.75788194,0.41410604
0.015226852,0.028289467
0.0020763888,0.32109234
0.5009428,2.1724365
1.7794203,2.1632028
0.022348333,0.6365202
0.0022651516,-0.090952486
1.1649414,2.3466682
1.3418664,0.88970166
3.2886927,2.539166
1.3007712,1.6678262
1.2269028,2.0878932
1.8943995,1.2417567
0.0018272222,0.3858711
0.0036131514,-0.00043708086
0.5311597,0.8780505
0.0058770305,0.56055
0.0076845796,0.2677765
1.9578217,2.075017
0.013051587,0.85828334
1.8255382,3.0530455
1.3683069,2.004567
0.0023774267,0.35178372
0.0069,0.8536837
0.0034089966,0.096660234
0.0045037167,0.2160666
0.01172549,0.5871672
0.0047012577,0.26156253
0.0025232069,0.5248358
0.003972222,0.67585856
5.4403296,4.6316295
0.89190656,2.3132524
2.7216666,2.5427194
2.2092195,2.7781322
2.878745,1.7070668
4.6492944,4.7574677
0.8114593,1.8135781
2.3743625,2.5493524
0.6429624,0.9557728
0.7533464,1.7062762
0.0039837696,0.001528576
1.6824414,3.7695725
0.87925935,2.4169705
3.6152897,3.9488883
1.4022869,2.7117972
0.0018394855,0.92773485
2.3097231,2.9638066
2.6566923,1.2430365
3.9808276,3.4341707
3.0472603,2.3178744
2.5802302,3.0963387
0.7713892,1.2787044
2.2584467,2.2142367
1.0909592,1.3510349
1.3972418,2.5871654
0.81449294,1.4809134
4.4372888,4.5832543
1.2704253,2.6990852
2.5246015,2.8357553
0.29773423,1.2162094
0.8245662,2.2511637
1.815924,3.0680852
1.5914441,1.9526494
5.081244,4.4780974
1.4654506,2.0692842
3.5041296,2.676125
0.68663585,0.2456682
1.7988522,1.1779494
0.8347557,2.3126693
0.8861705,1.8043032
0.0023032213,-0.0006285086
2.8689415,3.9007509
1.4183147,3.4800372
5.0670476,4.3282704
0.5015316,2.9278681
2.3046799,2.8853447
0.006591182,1.0207599
3.4458878,3.0351222
3.7790496,1.8300378
4.4302764,3.7121613
0.78638184,2.1115313
3.382388,2.317628
3.3389342,2.5524783
1.1299927,1.4352629
2.5378468,2.1357226
0.84716666,1.2159009
1.2965382,1.159617
0.0020272436,-0.032262444
1.4693657,2.6092665
0.25885648,0.8370329
1.1253369,1.3702457
3.2375498,3.6971583
0.52247137,1.886775
1.2676355,1.7679534
0.707969,1.2158353
3.7588573,3.9309087
0.7659518,1.5482836
2.1224947,1.7878399
0.52325,0.73620147
1.0081667,2.7890234
0.53116924,2.3160546
3.2413838,3.1523552
1.2772872,1.8878436
0.0,-0.09650472
0.001986111,-0.08076793
0.0,0.1533659
2.3645782,2.2373576
2.6183705,1.1970062
3.6571717,2.7889514
0.02220422,0.39995626
2.6958225,1.7878253
1.9500872,2.1398711
0.55022746,0.8938672
1.8047898,1.4703989
0.6312033,0.8243558
0.003915476,0.26982832
0.0040012165,-0.04096678
0.6802087,1.8631916
0.0012127581,-0.10217717
2.764818,2.6023808
0.90079606,1.3358016
2.629266,2.9721665
1.4904553,1.568768
0.65598786,1.8000097
2.714291,2.5967526
0.62712073,1.2230761
0.0008927796,-0.040289596
0.0032758964,-0.031265453
1.024249,1.4005961
1.516937,0.78840643
2.7068636,2.2794828
1.5710514,1.3722391
1.2395481,1.2903459
1.2537855,1.0927577
0.0064439657,-0.012896061
0.003955842,0.35774136
0.005307952,0.09634973
0.0011890817,-0.12456563
0.0033323201,-0.09169023
0.009224944,0.39351743
0.0042877058,-0.020288885
0.0018111233,0.0034770593
2.1716037,2.70882
0.63707185,1.0256107
2.4234066,3.042287
1.2916982,1.1156907
0.017746404,0.14734195
1.9035422,2.1022084
0.00325,0.20555574
0.60638696,0.9154459
0.005481667,0.4278673
1.218299,1.2841797
1.4980072,0.6990021
0.0050468603,0.21117583
2.2997944,2.009731
1.6263266,1.1822007
1.2386458,1.3138962
0.98648673,0.8476975
0.0030538533,0.43357003
0.002514526,-0.10372241
0.005294329,0.48804563
0.0015820105,-0.028899983
0.0043276316,-0.0023600832
3.9284127,4.167788
0.5373948,2.1273682
1.3310777,2.1016607
0.7381196,2.4990425
1.3899677,1.5135148
4.3812504,4.6810956
0.6163089,1.7730274
2.2672257,2.192512
0.6363909,0.90831214
0.75255007,3.0969386
2.800789,3.4784002
0.0005342755,0.5132299
1.3822354,2.0922155
0.0031145834,-0.09058547
1.9111757,3.0016327
2.293763,1.4341714
3.8238852,3.575366
2.8343606,2.2815394
1.7534729,2.606763
1.9539033,1.8146784
0.65978134,0.9852306
0.0021412761,0.65466404
0.0021329443,-0.14181417
0.87877303,1.9178114
0.00855104,1.1817088
0.0021002553,-0.11118409
0.94087803,1.728399
0.61423707,3.128926
0.007583333,0.1211109
0.0,-0.028780848
0.0016611111,-0.13598275
0.0016737913,-0.013335168
0.0039295102,0.072861224
0.0009894705,0.07585931
2.4289975,2.9538763
0.8814702,1.2185128
0.5170124,0.973614
2.941227,3.2803783
1.5462868,1.3369939
0.0011096491,-0.11486849
0.0,0.16471373
0.004216667,-0.109486476
0.9156875,2.2858067
0.006229167,0.39941418
2.7570834,2.6638613
0.97758156,1.5909488
0.0,0.2975235
0.009451149,0.08698349
0.005094486,0.34660417
0.009516782,0.41234523
1.5535523,1.6295764
1.7620673,0.9254146
2.7391896,2.3644276
0.014895833,0.35682294
1.8679606,1.5426848
1.7125899,1.658617
1.3359294,1.1596375
0.0061296592,-0.01660031
0.0037891704,-0.10537472
0.012432646,0.27700564
4.158653,4.481569
0.65771973,2.4663553
1.7492608,2.3846865
0.76674217,2.655776
1.1749492,1.6276553
4.764441,4.740626
1.07888,2.0040393
3.2598338,2.4026988
0.5553967,0.2399216
0.7639803,1.1845539
0.7004109,1.6718552
1.3780352,3.9959264
0.6748121,3.2616084
4.2671638,4.176786
2.2163146,2.9552834
0.007294994,0.770454
3.1475766,3.159737
3.680022,1.7429037
4.7277,3.6065254
0.50542355,2.3092122
3.8239543,2.467472
2.7307673,2.881493
0.8917497,1.3703182
2.8003454,2.09326
0.016276423,0.38866568
0.0027685186,0.13883772
1.0902629,1.3551052
0.0016763507,-0.07389924
0.0020277435,0.57599324
0.0030453703,0.10333215
0.9492209,2.4852405
0.00060105993,-0.05671513
0.0028207547,-0.07308379
0.005291184,0.26378626
0.52336,1.2647812
4.229563,4.284332
0.96382296,1.9391177
0.8281009,1.297818
4.278354,4.7720017
0.56767607,1.8353827
2.0091946,1.9149032
2.0546162,4.091855
0.9254197,2.6722546
3.4978704,3.9906676
1.4284837,2.5464299
0.0018560948,-0.0021350533
2.323747,3.2718804
2.0778353,1.4101467
3.7554107,3.5595145
1.936707,2.305025
2.001622,3.0044737
1.6465265,1.8965409
0.001922043,0.51158285
0.0020711587,0.60120714
0.0019133217,-0.012994826
0.00048254107,-0.06367448
0.7582351,1.130518
2.8069499,2.4662495
0.17682795,1.0537647
0.6823143,1.1384277
0.6589591,0.84904
2.4406886,2.8419683
1.1114051,1.3833082
0.74633133,1.6094856
1.9101431,2.2224662
0.5654772,1.1740019
0.002963063,0.102528594
0.0047805235,0.033878252
0.0044931695,0.017740242
0.0,0.060605064
0.0020006082,-0.03629078
0.9184973,1.081878
1.0423472,0.5493126
2.03572,1.9856594
0.0103308335,0.16988292
1.0058006,1.1865985
0.84886,1.2706454
0.9924271,1.1178952
0.0014735663,0.04679066
0.0016314484,-0.0016446263
0.004956299,0.048325896
0.005123053,-0.0058944225
0.0022362245,0.049698852
0.013051587,0.12223427
0.0012181482,0.041712604
3.9118996,4.2146153
0.9617535,2.425777
2.263832,2.4151113
0.18606257,0.9256173
0.59414196,1.9786167
0.011431215,0.15977801
1.4532161,2.7741184
1.4589018,1.6331105
4.1072445,4.3554425
1.2249485,1.8641758
2.9024649,2.439187
0.5726681,0.14776556
1.3893335,1.0212102
0.59741837,2.260342
0.7393417,1.5757275
0.0018805031,-0.0077129006
0.0029845736,-0.016393244
2.565586,3.721672
1.413418,3.1998544
4.495275,4.157639
0.12869619,1.6484466
2.11748,2.7676542
0.0046454803,0.34719893
3.044613,2.6801703
3.2699974,1.6065271
4.0920296,3.4151065
0.56295633,1.9784746
3.089531,2.171633
2.916835,2.567111
1.0553489,1.2235293
2.3715823,2.1268156
0.0050060884,0.23864521
0.6803798,1.3391945
1.1192843,1.1154928
1.1913047,2.608354
1.1129981,1.3568363
5.6719127,5.007237
2.566246,2.7988596
0.8311875,2.191115
2.9728744,2.555376
2.945936,1.5941184
5.9747186,5.0548053
1.4674,2.073898
4.352548,2.777921
0.7522713,0.12153882
1.2380469,1.0762111
0.58540624,1.7655907
0.5134812,1.3546813
0.0,0.49140057
2.076817,4.6513057
1.0111452,3.7956762
0.0077570756,1.0348053
5.013018,4.8885293
1.3450385,3.0977805
3.3451219,3.5997193
3.8589194,1.8877385
5.631268,4.2291245
0.01595194,0.21468991
3.828882,2.6399114
3.1497118,2.9475286
0.9572463,1.4551642
3.8100595,2.2218595
0.7782458,1.1614418
0.0034260417,0.32362133
0.001957738,0.5499246
0.0,-0.03165078
0.012565425,1.2579324
1.3223319,1.2268052
0.994821,1.440767
6.9813333,4.4863887
0.84306645,2.1740654
3.4651964,2.200149
0.008459362,-0.07358068
4.551203,2.3558831
4.312032,1.3570874
4.60396,4.8258295
0.99572045,1.9425108
3.4638462,2.3836045
1.0205998,-0.0013741404
1.24006,0.7684058
0.51771295,1.9608998
1.12278,1.3618672
0.6982351,2.683864
2.0387063,2.5320969
0.016314484,0.43726858
1.6365893,2.6160293
1.8015424,1.0333896
0.0024692193,0.21451086
3.8692737,2.864578
1.9393045,1.9088116
1.578517,2.4354024
2.1415045,1.5659547
0.8042773,0.81684726
0.0033424797,-0.03407292
0.006423828,0.3845226
0.36857682,2.4730344
1.0448704,0.8759181
0.0022527399,-0.0138659775
0.026281964,0.15681301
0.0044931695,0.07678759
