y_test,pred_test
1.2784661,0.52331
0.009616959,0.5414502
0.7616967,0.36031064
5.496471,2.1319456
3.742831,1.109147
3.427299,1.6265275
0.6912301,0.19381914
1.3574144,0.08323815
2.21477,0.66008097
2.0968294,0.80672526
4.4201617,1.7195925
2.0063589,0.7693701
2.9016364,1.4896463
0.582715,0.6405674
0.0024736763,-0.040990613
1.086702,1.4231704
2.6138284,1.2712697
0.0046454803,-0.234371
1.0530571,1.4681382
0.5855114,0.5532156
3.198643,1.4646871
0.61185706,0.100363165
1.617434,0.37232894
1.1247357,0.9743314
0.9774686,0.9108237
0.0011051748,-0.23966211
0.0021666668,-0.1195372
2.5600986,0.9430446
0.0011209953,-0.25630835
0.53331697,1.1675984
0.0060623786,0.095108025
1.0898516,0.75811565
5.2738566,2.096743
3.478534,1.1245259
3.5530376,1.5643591
0.54527926,0.22034132
1.4605738,0.1301572
2.3143404,0.6786698
0.0136528695,0.39663276
1.6446475,0.84432316
4.9462748,1.7097343
2.1617048,0.8295567
2.926279,1.4702349
1.9301552,1.3186225
2.7603147,1.1564409
0.013877637,0.39624697
0.51600426,0.29699108
0.0021861084,-0.16503027
0.0026908603,-0.06519912
1.426413,1.3538178
0.5343002,0.46445516
0.048367646,0.12765694
3.4763527,1.3360065
1.4169997,0.3611688
1.5008571,0.9399547
1.2320143,0.838658
0.011232924,0.41665283
2.161012,0.8681587
0.0053317123,0.10563323
0.002055625,-0.2212772
0.04222854,0.26173678
0.646637,1.1014444
1.5153508,0.6440154
2.3649914,1.872699
1.4958254,0.9326061
1.3406795,1.4456077
0.9302745,0.578827
0.85398424,0.8226701
2.3172746,1.2983031
0.8487191,0.42190596
0.005958333,0.050198533
1.103546,1.1495181
0.003011905,-0.033268765
1.129698,1.0017747
0.0,-0.09642822
0.0018645125,-0.095556356
1.3750154,1.1415703
0.89100736,0.06074874
0.0051771295,-0.3046904
0.008476804,0.5596285
0.0018333334,-0.26906335
0.004535658,-0.20714822
0.0037244183,-0.2731952
0.0043021585,0.33689517
0.8263797,0.6702868
0.003007184,0.10536726
0.0011813936,-0.20831409
4.0962095,1.9811989
2.9058523,1.0909637
0.2983692,0.4420574
2.652249,1.502479
0.60019606,0.18649507
1.0373487,0.06499507
1.8994509,0.5462142
2.3550284,0.83984244
0.6146432,0.6679581
3.6481383,1.5568722
1.7508607,0.61108977
2.152184,1.3836745
0.5820338,0.6850302
0.0039379788,-0.07687233
0.997233,1.5495547
2.4477494,1.3579911
0.0,0.046242617
0.001957738,-0.3035174
0.9789273,1.497327
0.558915,0.52915215
2.5889735,1.4958535
1.2264293,0.49461874
0.880869,0.9233744
0.8895986,0.86964536
0.0038603286,-0.17634282
0.0019060037,-0.058844015
0.0051326468,0.41062573
1.9855586,0.95766664
0.69929487,1.1524732
1.065687,0.706885
6.0420775,1.7943949
4.106059,1.4898764
0.53941935,0.91246754
4.7671556,1.0454323
1.1774002,0.32539955
2.5775902,0.52110994
3.2812793,1.2538136
3.0152183,0.6436453
6.007627,1.658943
2.5902805,1.5707242
4.8020415,1.1054186
0.23351504,0.4697623
0.8175993,0.639853
0.002045398,0.39396045
2.2082508,1.6528554
4.1335297,1.1718297
0.0,0.21362445
1.3510928,1.4534687
4.8829813,1.2224317
0.5201077,0.16355199
1.0012139,0.45793968
0.9787302,0.8558093
2.436756,0.56184053
0.0010401645,0.00333146
0.62237185,0.7565708
0.3976567,0.37759602
1.6206666,0.79085815
0.6280009,1.1349798
1.8281093,0.4906009
0.06583852,0.35460287
4.4258127,1.8024253
3.1685696,1.3429471
3.4260416,1.1807375
0.8036681,0.30910203
0.0025856919,-0.21570894
1.2410146,0.3294433
1.3789595,0.92355204
1.887334,0.6828401
5.0732675,1.854527
1.8507993,1.6218916
3.9078362,1.4211465
0.025507756,0.40555817
0.0059908926,0.6710815
0.8992336,1.3751296
0.001986111,-0.078388356
2.2054007,1.3382843
1.4070673,0.6776514
0.004705293,0.04400678
0.005204114,1.369497
0.00084074645,0.09427112
0.0019537508,0.0829365
0.0007613426,-0.02030266
1.1746429,0.94449466
0.014425439,0.76194835
3.0683653,1.0442759
0.8928613,0.58685166
0.0014296448,-0.021377116
1.1090411,0.59355056
0.00090456544,-0.009579197
0.0013983843,-0.035057686
1.3969408,0.70516574
0.0038969195,0.027256075
0.004346348,0.24841931
0.0018645125,-0.03410425
0.90963274,0.1246902
1.1753484,0.90834796
0.5481667,0.40314206
0.012748062,-0.12070725
1.0603426,0.5127437
0.017601682,-0.3518687
0.09660901,0.91985095
1.2539313,0.74532366
0.023833333,-0.06076605
0.008728769,-0.29765078
0.021160847,0.27108347
0.96803904,0.21231636
1.1257745,0.72128516
0.0028431881,-0.28759947
0.0008701058,-0.09576177
0.0022624803,0.26290116
0.0035839041,-0.064817145
0.001742055,-0.060492672
0.0016461462,0.121486865
0.028550347,0.26529032
0.0047255745,-0.05781407
0.0044931695,-0.10389153
0.0,-0.21912014
0.0027967687,-0.0333061
0.0015026499,0.20314896
0.0,0.049330913
0.0089375,0.06765759
0.0,-0.076601155
0.006254338,0.79019165
0.0008618973,0.0075620525
0.003537902,0.07038801
0.0006090741,-0.08132122
0.001542683,-0.009574525
0.0029817596,-0.028466173
0.0013026774,-0.08456052
0.0032641923,0.34530342
0.0028850876,-0.043096997
0.00598,-0.044199705
3.6297522,1.7402732
1.2978652,1.1129289
0.0022404632,0.21188092
0.79714316,0.9540507
1.386093,1.0668578
0.0031145834,-0.0382863
0.00352897,0.34068716
0.6925172,0.48688117
0.0,-0.14404497
0.7911613,1.246883
3.6376605,0.95935965
0.77903867,0.34457144
1.4238726,0.62468415
0.0036222467,-0.119871505
1.3826891,0.49536857
0.0016217949,-0.2110897
0.0035727809,0.08156696
2.0335417,0.77448255
0.5326083,0.38160637
0.006173048,0.10065095
0.0026481482,-0.15605876
0.8934685,0.3421085
0.41712683,1.2521719
2.86127,1.0593978
0.8543839,0.6877626
0.013369919,-0.032396078
0.003383745,0.2793232
1.1097344,0.7872984
0.005204114,0.009528585
0.0021329443,0.16958393
0.0021357143,0.27335116
0.0025822117,-0.091950096
0.0042825523,-0.12064239
0.0036412037,0.30848178
0.0028699825,-0.14182419
0.0022465847,-0.061688893
1.3816664,0.51739997
0.00437367,-0.051427588
0.0036222467,-0.04012361
0.0036507002,-0.034706347
0.52233315,0.44477913
0.004035202,-0.23939705
0.0016661601,-0.06251534
0.003011905,-0.17519087
0.003132381,-0.023132108
0.0013093153,-0.1305561
1.1995124,0.5430803
0.0041951532,-0.11588263
0.0024992402,0.02125492
0.0,-0.27566752
0.001186508,0.038239717
0.0014109825,-0.286322
0.0028550348,-0.15124622
0.001727416,-0.14075929
0.0037417521,0.4837445
0.0010003041,-0.20577565
0.0030623837,-0.06477678
0.0009483852,-0.074588664
3.4141986,1.4896661
1.2944802,1.1724317
0.0027408334,-0.088531576
0.0,-0.06258108
0.007137587,0.12972412
0.0,-0.1677601
1.2502913,1.1298733
0.19532633,0.34889534
0.0014055555,-0.12137363
0.004531801,0.45556128
0.002514526,-0.16468975
0.0038603286,0.11247165
0.0023064516,0.2994614
0.003068097,0.19739252
0.0032726368,-0.08633154
0.0014936421,-0.29816344
0.0010003041,-0.24409676
0.004970423,0.2290188
0.0055370373,0.4393078
2.2746623,0.6977308
0.77557206,0.35729274
0.0,-0.061852932
0.0037935409,0.27318072
0.0,-0.07031577
0.7676041,0.49799594
0.0015751916,0.017179392
0.0060459557,0.0063481703
0.005894265,0.25456786
0.0011372752,-0.008876316
0.5644565,1.360788
0.0031185208,0.2715084
0.017771974,0.4899585
3.4612176,1.1939114
0.5997588,0.55921316
1.1872472,0.7633233
0.07765347,0.41339597
0.6285296,0.65746236
0.0053323605,-0.06053976
0.0009990887,0.91931367
0.0,-0.052162275
1.5199295,0.85678256
0.0033557522,0.19945401
0.0013435457,-0.036160164
0.0036544444,-0.2613574
0.006915781,0.28660685
0.004121554,-0.059304535
0.52254283,0.2641817
0.006249457,-0.08992665
0.01984929,0.6334544
3.584892,1.0971586
0.3802727,0.4858335
1.0171151,0.7123841
1.0252517,0.58889663
0.0025615266,-0.11372427
0.0,-0.032368705
0.0027967687,0.7718341
0.0017814144,0.067555
0.0025905797,0.2203759
0.0010963334,-0.104937874
0.015959283,0.2465316
1.5211816,0.76115036
0.001986111,-0.06656465
0.0021856725,-0.086676694
0.0016431855,0.08864785
0.9180461,0.22000068
1.7616417,0.77982473
0.50626314,0.53031725
0.0007529762,0.0004216209
0.0008591954,0.2662014
0.00433905,0.04723315
0.0016122549,-0.039050817
0.027408333,0.023988768
0.001957738,-0.06652361
0.0033390864,-0.27941814
0.85351104,1.2241107
3.186246,0.9947402
0.6620237,0.41471416
1.2771719,0.63810533
0.0,0.061237894
1.5291572,0.5260184
1.8585182,0.7746624
0.0038238955,-0.2588733
0.0024526473,-0.072191544
0.0020418128,-0.2171016
0.0035233432,0.4344735
0.0035996533,0.10845439
1.0581396,0.27625751
0.0032245098,-0.04995101
1.533218,0.8140514
0.55935377,0.684957
1.092727,0.27895007
1.0672407,0.42047855
2.1111293,0.49017808
0.0,-0.18359992
0.0,-0.07367835
0.0029003527,0.2672075
1.1794822,0.09181919
0.0046454803,0.0069439933
1.2470791,0.9913645
0.6143247,0.683725
0.8031279,0.50348955
0.024183823,-0.14436743
0.0,-0.20406091
0.0,0.5331182
0.0035595237,-0.28953484
0.0,0.017310299
0.0,0.2303206
0.7491611,0.61974704
0.012458334,-0.07983803
0.010963334,-0.02881635
0.0,0.1418905
0.0,-0.0681954
4.3869934,2.2165852
2.0709941,1.5352358
1.2941333,1.5273954
0.0027339985,-0.02035486
0.005782349,0.6247394
0.008198278,0.6134827
5.4405913,2.3317306
1.638955,1.6083969
3.4980018,1.8352647
0.00561437,0.4611648
1.0033988,1.0678526
0.5421965,0.9211092
0.012505704,0.4995901
0.004090796,-0.008118257
0.004170833,0.39086953
2.2722692,2.0685256
0.68314236,1.5978338
3.2020528,1.6396011
1.4176997,0.7805246
0.0062927296,0.34348062
0.0008618973,0.11898777
0.0,0.06972054
3.7863092,1.9634794
1.7608812,1.2814142
4.285909,1.6994773
3.3024354,0.78127414
3.2853863,1.1827263
1.0821741,0.7248937
2.491125,0.9528977
0.75544935,0.55330515
0.7668796,0.44526252
0.004316273,0.14520445
0.007047857,0.3690507
0.0077741314,0.42034143
0.89902574,0.82864046
0.61569965,1.3628931
1.571784,0.7884364
2.8766804,1.8552647
0.77985585,1.0989946
1.0445427,1.3750807
0.013093153,0.18507445
2.8429792,1.5353757
0.7609571,0.77954555
0.53006685,0.22797796
1.5534651,1.2895905
0.0068179932,0.2542452
1.9816946,1.3624624
3.2269707,1.180102
0.026933044,-0.20512003
1.5467249,0.41822886
2.8097215,1.4148382
0.871,0.6503202
3.5250847,1.4098827
2.8075635,0.5156217
2.4809556,0.90547705
1.4019363,0.7873753
0.5699321,0.38757333
0.008565105,0.10588537
0.775715,0.730951
0.045850374,0.36305526
0.006390544,-0.07362006
0.5668427,0.970227
1.9205912,0.6000613
1.7123193,1.8228409
0.8658374,0.90233636
0.5227029,1.391941
0.004090796,0.40103367
2.5269322,1.3633169
0.7216501,0.5286424
1.2810098,1.1994783
0.0054481397,0.028331973
0.0,-0.14726752
0.70332384,1.2713127
0.00790625,0.32689103
1.4990368,1.0739402
0.0041976725,0.01532992
0.0007250882,-0.118544795
0.0,0.030248117
1.2199483,1.3424987
0.6320222,0.60143256
1.9736145,1.294714
1.317439,0.50463825
1.3862768,0.7814878
0.92095524,0.70430154
0.0020006082,-0.25262263
0.0027226822,0.016854122
0.003018539,-0.2539108
0.63410807,0.44736552
0.0055432585,0.12764364
3.9045367,1.9355437
1.5269308,1.823031
1.2966666,1.2025545
0.57163316,0.82216763
0.54192686,0.87942725
4.45017,1.8238577
1.6794628,1.8462013
2.7500556,1.3230847
0.69038486,0.6963856
0.5798113,1.6031307
0.007949454,0.11408229
0.8688857,0.88006437
0.002588405,0.16975594
0.003454832,0.7544923
0.56528157,1.6676238
2.108979,1.2377334
0.0017347046,0.11706093
1.5473095,1.46722
0.83712626,1.1924154
3.2376647,1.2589902
0.017569445,0.38675308
1.8030078,0.66124743
2.1204097,0.86682546
2.4346004,0.64465976
0.003513889,0.08911024
0.029231926,0.7478857
0.67508453,0.55808437
2.259695,1.2460368
4.148391,1.1465311
1.4257941,0.9580519
0.0018055555,0.34837392
0.0024471725,0.06479831
0.87937534,0.9415766
0.004360417,-0.03564045
1.3718181,1.2872597
2.790812,1.1284395
0.7064675,0.5219673
0.9292791,0.6340759
0.63542825,0.49576232
0.0008618973,0.07795807
0.0010706381,-0.002081316
4.095311,3.1623132
2.322123,2.280687
1.9807986,2.2024505
0.340674,0.89352196
0.5688678,1.120093
0.6769072,1.3731148
4.823405,2.8298788
1.7467005,2.0649827
3.2426476,2.1989694
0.67045003,0.8425172
1.3332828,1.2212282
0.7839534,1.0947592
0.0055935374,-0.029801048
1.7473338,2.4251688
0.6607366,1.8790007
2.8964643,1.9054731
0.005839844,0.31855363
1.3855301,0.8511839
2.7551086,2.237986
2.018571,1.4443299
3.855439,1.9381367
3.198057,0.7763171
3.6131406,1.4837676
0.99192065,0.98900306
2.1211667,1.2548369
0.9064228,0.5992848
1.1258132,0.47466657
0.53579485,1.0408223
0.0,0.03600958
1.4659588,1.345631
0.0020763888,-0.12717786
0.020107424,0.27860644
0.0033424797,0.50181997
0.0018031799,0.26448748
1.3963143,1.2093177
3.9654076,1.9538444
2.617753,1.0848393
2.0609007,1.4540983
0.872853,0.12659955
0.5090678,0.6246482
1.1910361,0.8863808
0.5377311,0.73859066
4.984427,1.5743912
2.6397371,0.73585904
3.7747931,1.3932089
0.9989616,0.003581345
1.2141275,0.28369015
2.645646,0.7226332
1.52674,0.5614364
0.0014055555,0.06935403
2.204677,1.5400935
0.79208523,0.8343086
4.1960783,1.329983
2.17384,0.47069234
0.044049107,0.44146678
0.0012867763,0.063319854
3.4490554,1.4873015
2.749618,0.60101175
4.6621876,1.4730102
0.07560919,0.21737719
1.3580054,0.32233515
4.0281687,0.5453283
3.45311,0.93248665
1.5397838,0.28207815
3.285271,0.87838316
1.4829866,0.42954656
1.3649465,0.30967912
0.96262556,0.8382993
0.01816781,0.42738608
0.5765131,0.88080317
1.9941452,1.021641
0.52019256,0.5201108
0.003205653,-0.17736176
0.027408333,0.1352123
2.0409894,0.70304966
0.73540854,0.3480269
3.950312,2.1950328
2.3402164,1.2221469
1.4343402,1.6055056
4.7399926,1.7298588
2.056704,0.84472024
2.894545,1.4743952
0.50333995,0.08637542
1.3458071,0.7493142
0.8452882,0.5748725
0.0025222392,0.01268018
0.0017076844,-0.21586978
1.1785239,1.4129087
2.866801,1.190538
1.3342777,0.38956442
0.0012928459,0.0461804
3.1370568,1.4794074
1.8273656,0.6700686
4.0765843,1.40542
0.63014585,0.25409698
3.4022307,0.47178677
2.8969214,0.97507775
0.94924194,0.36339074
2.262567,0.8484987
0.003011905,-0.15409184
0.8459289,0.4081017
0.84039706,0.2883398
0.558183,0.54039764
0.0016511044,-0.09669817
0.005075617,0.14985035
0.01159094,0.33146212
1.4501139,0.7476427
0.0015205733,0.14236939
0.0033671171,0.4041701
0.021942921,0.40141362
0.0018967704,0.034040783
0.89762294,0.6377561
2.3195026,1.19214
0.8709459,0.64612615
0.5854492,0.7969007
3.170836,0.9781531
1.0670725,0.35138932
1.9218392,0.8284272
0.6296919,0.50602293
0.68036014,1.0958295
2.4574888,0.90275115
0.5878046,0.3589254
0.001539794,-0.05208531
0.003011905,0.101244874
1.4160388,1.0626544
1.0180587,0.41428763
2.7866843,1.0553094
1.9494008,0.43291423
1.666056,0.68554604
1.3530115,0.5831553
0.0068384064,-0.13274384
0.7760164,0.52621746
0.0021638158,-0.19990957
0.010348684,0.4164952
2.4300368,1.3066412
1.2672589,0.77552634
0.6574358,0.93452084
3.2275906,1.1912411
0.9348464,0.5836092
1.6035655,0.9762599
0.6267228,0.53450996
0.54914284,1.0691589
1.6154681,0.89465714
0.63035715,0.3293714
0.0028451558,0.045486532
1.6441891,1.1884614
0.94853324,0.55871296
2.3725822,1.1621406
2.110867,0.4520075
1.7295088,0.7917636
0.009742299,0.092291005
1.4164592,0.65417826
0.0035449853,-0.19023019
0.004420699,0.13390046
0.0027967687,-0.1389142
0.0012959023,-0.20739111
0.0,0.092655875
0.03820188,0.4732568
0.6019864,0.46374688
0.0023282894,0.1114858
4.4138904,2.8294578
2.8771207,1.6136028
1.9704088,2.1708612
0.64687073,0.49676937
0.62880534,1.2177597
5.7381806,2.4491415
2.2332716,1.3334969
3.7633164,2.076669
0.66949654,0.30930874
0.581764,0.8229463
1.6416702,0.9864464
1.0096298,0.7920347
0.0024660453,0.081749454
1.1598983,1.9886706
2.8455877,1.7725711
1.370884,0.5524559
3.5378742,1.9572754
1.9927759,0.9657679
4.332695,1.8881186
0.5558544,0.29407495
3.718512,0.6018201
3.4869292,1.2044109
1.0177283,0.42530513
2.5827332,1.156818
1.026065,0.44574535
1.203374,0.28204444
0.70085233,0.7937534
0.0012430083,0.08304804
1.7439301,1.0008572
0.0010861955,-0.033119746
0.9551389,0.11710472
0.04090796,0.7573819
1.1173432,1.1076539
0.78394645,1.1406084
3.5364518,1.3989192
0.5713941,1.148774
1.2401785,1.12456
0.002155308,0.068023525
0.0,-0.2715534
0.0022465847,0.3180912
0.0019969642,0.084785745
0.0,0.04847926
2.8505495,1.7653528
1.7959671,0.9999069
1.0623091,1.268947
4.328555,1.3275713
1.3304462,0.62992436
2.14825,1.1005677
0.94650114,0.6397775
0.59509534,0.4874228
0.0,0.096100435
0.0,-0.0041529313
1.0205629,1.1441352
2.0712206,0.93636644
1.0427932,0.36387527
0.004420699,0.006820824
2.1147664,1.1791089
1.3841208,0.5498782
3.0579102,1.1271535
2.4188662,0.44829422
2.3148296,0.79649484
0.6790353,0.26666397
1.926304,0.65993756
0.5466607,0.37084675
0.5918611,0.2621455
1.0020251,0.5190925
0.003556225,0.14783451
0.83375,0.41912493
4.647799,2.2388024
2.9379659,1.2922953
1.9539088,1.6295792
0.62596256,0.26746178
0.56100357,0.9061084
5.890927,1.9051187
2.5815566,1.0276015
3.8843513,1.5839385
0.8172742,0.16192201
0.7692292,0.6908082
1.7793907,0.7772594
1.2385732,0.6189372
0.0022511978,0.012091234
0.0043551377,-0.13960537
1.5818739,1.5988778
3.8224607,1.3582894
2.1477132,0.48811176
4.0356936,1.6584898
2.9008176,0.85049033
5.04118,1.5722499
1.0689898,0.30000585
4.600076,0.5819617
3.9559045,1.0705684
1.3775145,0.4921219
3.1847758,0.9388883
1.2946427,0.44118533
1.3427671,0.33228192
0.8259822,0.6276128
0.0007488616,-0.034929864
0.0,-0.0043215416
2.0314622,0.84045845
0.36342156,1.282889
1.7364421,0.75834155
0.5263776,0.33956486
4.254463,2.042294
2.161494,1.2166373
1.3060179,1.4765162
5.259157,1.915548
1.7972678,1.1860194
3.1779459,1.588699
0.88766414,0.8282319
2.3828142,1.5222439
0.82746893,0.9651227
3.3316956,1.3002962
1.5592345,0.47780684
0.0009549942,0.031273536
0.004060494,-0.17397535
0.0024183823,-0.013284147
0.00515447,0.3776532
3.9568636,1.5060508
1.8634903,0.78330374
4.346096,1.4214019
3.249007,0.5393747
3.7597113,1.0111433
1.1159704,0.5092887
2.8201199,0.8797078
0.0023293202,0.053349465
0.6328157,0.45228663
0.537645,0.31913778
0.94966733,0.8357552
0.0019686753,0.032562878
0.5751458,1.135257
1.5990323,0.733325
2.293815,1.9013788
0.9121651,1.0725855
0.6187988,1.4118913
2.720931,1.3912973
0.8856697,0.6161736
1.3466945,1.197442
0.8911919,1.299006
1.9256055,1.0795832
0.68152976,0.42664137
0.0024471725,-0.118929096
0.0,0.08303808
1.3880081,1.2335685
0.7870846,0.53690636
2.1051023,1.2227749
1.4996431,0.47016862
1.3947238,0.8706394
1.1477239,0.76647496
0.0014775381,-0.11006311
0.0011908038,-0.27206135
0.0,0.015224725
0.011074075,1.0454701
0.77471524,0.67612046
3.972931,2.1859853
2.3411798,1.345582
1.9136109,1.6279393
0.6797834,0.26911035
0.8991142,0.9747696
4.4812374,1.8181357
2.317099,0.9417983
2.987375,1.5577708
0.69975466,0.108201124
1.0277334,0.47844675
2.0489929,0.8427584
1.2058101,0.6618643
0.0077864584,0.34556752
2.4075549,1.7416817
0.87311083,1.088417
3.9418075,1.4692546
0.010817364,0.18034846
2.0854886,0.58287746
0.003068097,0.04773595
3.0943034,1.7176508
2.3551626,0.8492972
3.9364402,1.6472582
0.9905741,0.40180826
3.4759772,0.68616956
3.075784,1.0242723
1.3762218,0.38304096
2.623369,0.9398344
0.23872168,0.13222218
1.3586227,0.48091093
1.2196316,0.34787995
0.7919478,0.7822395
0.0,0.0029885098
0.0013842593,0.031594034
0.5408578,0.86019874
0.0022382454,-0.027021192
1.6396083,0.9530077
0.4257957,0.46637776
2.212652,0.70134884
0.797136,0.39377692
6.0274887,2.2062476
2.7180524,2.2250855
3.3242877,1.3610455
0.5652179,0.84282315
1.4565271,1.2272774
0.76910365,2.0420187
0.7893835,0.91928047
7.22866,2.1125844
2.8584135,2.2795143
5.515681,1.4967288
1.4759643,1.0078082
1.6302414,2.0945432
2.0503654,0.97852045
0.82493055,0.90618116
0.008234263,0.58335644
0.0028721308,0.33278975
0.0030453703,0.08741902
2.596491,2.0775483
0.7308889,2.3605468
4.8786836,1.5180364
1.8478713,0.89238393
0.0029791666,1.4057636
5.1539917,1.7667471
3.846214,1.6052027
6.44247,1.4426478
1.1174413,0.48498565
0.76545525,0.8199394
5.3950477,0.70868325
5.0748653,1.103376
1.5671945,1.2241005
4.7817297,0.76880485
1.2841923,0.50018257
1.1968846,0.43259153
0.004530303,0.1821447
0.0036302428,1.4972905
0.0024692193,0.45230922
0.0014936421,0.046090342
1.119717,1.0851179
0.055141024,2.2739983
0.9157358,1.4385878
2.6400962,0.7560025
0.00583156,0.8543853
0.008841398,0.11294583
4.8937283,2.3140693
2.3497632,2.1293135
2.1479185,1.6098266
0.5857123,0.8550107
0.94490504,1.093031
0.90215516,1.0076356
5.2606754,2.3924155
2.039388,2.3888772
3.601747,1.8668634
1.1097033,1.1184589
0.18480538,1.284613
0.825825,2.084668
1.263497,1.1470817
0.7249946,2.1988177
2.4306462,1.6979996
0.70631456,0.9218283
0.003703829,0.5726917
2.1609232,1.809851
1.3296957,1.4536873
3.7433558,1.5774347
2.2574108,0.71206546
2.9646993,1.1411165
0.8029901,1.1168426
3.0199182,0.9385296
0.67835623,0.51349115
0.7251187,0.42906967
0.577718,1.2419335
0.14221305,2.2834628
1.0310754,1.0525613
3.4572623,1.5981749
1.8535466,1.2381266
1.1889126,0.98498416
4.673121,1.5270852
1.1975713,0.9907315
3.0683398,1.1145923
0.5526598,0.83001447
1.0918947,0.75329924
1.6212156,1.4224263
2.4048767,1.0581683
1.1645917,0.5366916
0.0,0.4389545
2.0338752,1.415797
1.0963334,0.8228255
3.1269279,1.2189252
1.9440242,0.5883023
0.004766667,0.22082311
0.005481667,0.15769237
2.2983544,0.7768712
1.5565383,0.5287998
0.5582929,0.38702002
0.015736843,0.31279734
0.00575,0.41989937
0.9955587,0.439804
0.0,0.05699429
0.007960927,0.45561856
1.5961324,0.222583
2.1263404,1.4233719
0.511225,0.9292196
0.7208123,0.9541589
1.7684395,1.1766455
0.66563094,0.6646414
0.9479346,0.89762104
0.0068520834,0.25729096
1.3730892,1.0236813
2.3100507,0.80587256
1.0311459,0.34890014
0.015226852,-0.11505429
0.008565105,-0.005880244
1.5942122,1.1334668
0.64789855,0.5071473
2.4116182,1.0778013
1.6689812,0.44858614
1.726725,0.7389555
0.95771646,0.5646346
0.55847055,0.42033634
0.0023425927,0.0368083
0.009451149,0.08505635
0.6342646,0.5651362
0.007901908,0.016523391
1.4069611,0.28243703
1.5037858,1.4059134
0.7058939,0.8654015
1.6671467,1.0642132
0.67020375,0.46979067
0.68121684,0.8071164
0.0,0.03932736
0.77085936,0.7057794
0.0,0.043589305
0.004216667,-0.0271205
0.0020922392,-0.0019254535
1.1881107,0.935075
0.58905816,0.39632908
0.8322997,0.658196
0.0026103174,0.0010893159
0.004316273,-0.02209057
2.5905297,1.2636503
0.9340693,1.0927283
0.8680104,0.6170393
0.5913542,0.5945817
2.828201,1.0434123
1.2992512,0.91836107
2.0531027,0.6322034
0.699867,0.5302416
0.0032745919,0.18996459
0.006136194,0.4842009
0.0023227402,0.02100271
1.0525755,0.6744628
0.0026610033,0.07385105
0.63756305,1.0082972
0.5098907,0.7289541
2.3194375,0.78255343
0.010874362,0.14907673
0.6879215,0.48294494
1.1981705,0.5425926
1.4592516,0.2935312
0.0,0.2239264
0.003777062,0.004400164
0.0011302405,-0.12079371
1.9644976,0.93530834
3.3578124,0.8316215
0.5058286,0.43579358
1.1872675,0.57376254
0.031028302,0.34952042
0.074144125,0.49848
1.4521484,0.7679765
0.0,0.03947015
0.0040306374,-0.1462116
3.1694462,2.6254175
1.5366349,1.9048706
1.3633587,1.7605162
0.94091445,1.1290689
3.7310698,2.2491264
1.6445,1.5303338
2.6713989,1.6784868
0.82742137,0.4421469
1.2137976,0.999388
0.57718724,0.84857404
1.2124703,1.87873
2.1808896,1.426299
0.96109486,0.65622133
1.5401278,1.8651654
1.3873702,1.1390251
2.9100378,1.5944207
2.0887942,0.68359536
2.5124307,1.0697558
0.5525874,0.66137344
0.00602381,0.028120525
1.6423917,0.81468654
0.01595194,0.069145046
0.5665153,0.48831156
0.66580975,0.38089237
1.2271861,0.6147494
0.7496296,0.2960465
1.4886934,0.8201047
0.061008584,0.3429333
0.003513889,0.17536266
0.0,0.10882601
0.0025535715,0.10744373
1.4086609,0.6484485
0.006991922,0.24912846
0.008305555,0.88742054
3.3131437,1.5655148
1.9605961,0.8963509
1.4698573,1.0587636
0.60515994,0.033061385
0.62267476,0.5378143
1.2401621,0.7621047
3.620071,1.2125577
1.8885226,0.57890254
2.1175318,0.9764862
0.7140222,-0.050109826
0.8925443,-0.1860477
0.9790573,0.25051954
2.0690746,0.61145324
0.93032354,0.46958515
0.0024916667,0.022669151
1.6451098,1.1681856
2.9108152,0.92805475
1.5032617,0.39580128
0.014425439,0.6904824
2.1254444,1.1638103
2.005242,0.44242546
3.289986,1.1046983
2.3192613,0.4653634
2.2495613,0.70925695
0.7789737,0.22625953
1.7355546,0.5815146
0.21760556,0.10072998
0.92228043,0.37147412
0.7425447,0.26600975
1.2302028,0.6518719
0.87504476,0.38486665
0.0052107098,-0.19091734
0.0,0.019363288
1.3496666,0.81936973
1.568173,0.41603723
3.0221353,1.8137918
1.6038097,1.1949798
1.0250238,1.2445627
3.9388232,1.3980442
1.6978742,0.76245797
2.4141297,1.0793239
0.5053799,0.074545324
0.64930224,0.558576
1.2596116,0.6731246
0.57520294,0.5191326
0.6776356,1.1074389
1.7187997,0.8487325
0.8448572,0.34891754
1.5905715,1.2177802
1.2101038,0.58158123
2.629895,1.1241659
1.9986874,0.44306278
1.9115735,0.7903727
1.4661283,0.5940336
0.0011532258,-0.033762544
0.9157735,0.37208328
0.7398459,0.12955494
0.010963334,0.2576382
0.0013568482,0.19082263
0.006374031,0.051554576
0.0018534799,-0.008426577
1.0319611,0.49138984
0.0021581366,-0.07834429
0.014641204,0.3647685
0.002963063,0.18418422
0.78591317,0.2605561
1.6437435,0.9823172
0.6109638,0.6230393
0.003451931,-0.18175596
2.4174519,0.770293
0.95997685,0.3392898
1.3419635,0.52170044
0.23885329,0.270886
0.005506697,-0.10860277
0.59893245,0.40819097
1.3781563,0.6006122
0.0011916667,-0.001350373
0.0028214462,-0.0031125247
0.0053479676,0.32712093
0.605167,0.81902266
0.65800726,0.28680506
1.9260854,0.75686467
0.9187474,0.35772824
0.9536637,0.55524105
