y_test,pred_test
0.0,0.22281244
1.4469464,1.9956559
0.87300617,2.1422737
0.0014815315,0.028070018
0.023492858,0.34492067
1.28271,5.199906
0.9764219,1.389902
2.3144815,4.0563216
0.0,-0.124910235
1.7173945,3.025518
0.0,-0.008491036
0.0,-0.08216864
1.3848422,3.4074116
0.0066849594,-0.18082081
2.3664756,5.604886
1.3312619,1.6037074
2.2200751,3.8140366
0.58520496,2.7314348
0.0,-0.01802829
0.0,0.37453625
0.0,-0.027326357
2.5488,2.3822486
0.58663917,0.9774704
4.581779,5.0782704
1.1814101,2.0668344
2.5800445,2.4110756
0.7404179,0.7863659
0.80949533,1.3238018
0.6832105,1.5155442
5.0751295,5.3409843
3.2945008,2.8303914
4.8769,5.1835327
4.037656,3.6681018
0.0,-0.045506153
4.394216,4.642398
4.1819677,2.4824169
4.452065,4.672239
0.064732164,1.6398859
0.75634646,3.152559
3.8974073,3.6609902
0.007724022,1.7461858
3.4794443,3.3971605
1.7082058,1.6115292
2.3002481,1.5635607
0.60371274,0.67688674
0.5979758,0.981041
0.0135317035,0.70485437
0.5344007,1.9062526
1.260974,1.7331045
0.0032619936,0.40954074
0.81558305,1.0788486
0.5053874,3.6854036
1.0658796,3.481453
2.172267,2.8707347
0.6582708,1.5137198
0.66736746,1.4776763
2.937045,4.473054
1.44627,2.2530806
4.4147773,4.6825004
2.0241468,3.2571454
4.69565,5.4602275
0.5360925,3.7089531
3.195865,3.525251
3.4281096,3.5151796
2.1465456,2.4942906
3.7058952,5.1116676
0.019332385,0.043078423
0.6623551,2.5514507
3.1486514,3.2349668
2.8319945,3.2796118
0.63039166,1.4213822
0.013983844,0.06622353
1.7404753,1.6854498
0.8062572,1.7067306
0.01617853,0.020337243
0.011154555,-0.05590066
0.58536464,0.9413084
0.026338339,0.037925255
0.5153022,2.3603086
1.21254,3.2764163
0.8588642,1.7865739
0.0016712399,0.16554001
2.1366496,3.500852
1.0288439,1.4530787
2.3251293,2.7895882
0.9540138,2.2232127
2.4543946,3.0667527
1.5091873,1.9757681
0.011556217,0.3388534
0.0058564814,-0.012998037
1.6330236,2.1722498
1.799433,1.9050997
2.0735455,2.6365066
1.6889443,2.1895683
1.5424477,1.633884
0.9714807,0.88289225
0.0015572917,0.031522233
0.00066686946,-0.011773948
2.187891,4.0871544
0.60610515,1.9278367
4.902062,4.9116955
1.2296892,2.1515508
3.1249154,3.1952765
1.27646,0.6198844
1.2855285,1.4785581
0.5549656,1.9911395
0.0029913597,-0.04684292
2.4583306,2.9882538
1.2110659,1.7925057
2.9586875,3.6173615
0.06272554,2.4964259
1.5940397,1.7241213
2.9230547,3.844715
3.3288743,1.5503352
3.7324758,4.232145
0.23985799,3.5424619
3.0893505,2.8207192
3.0485404,3.016171
1.4713948,1.6533148
2.4837153,1.9884744
0.92267746,0.6690364
1.6612526,1.4032557
0.003994488,0.16779323
0.034654215,1.7138872
0.61059135,1.4726257
0.0073489742,0.5027673
0.0032245098,0.07624887
0.9878798,1.0970654
2.9414506,3.5608187
0.72643036,1.6646852
0.0017237946,0.12472886
1.0565339,2.1316578
1.9310813,3.1489713
0.0033527014,1.2732909
0.0014324913,0.08781473
1.9265803,1.8516442
0.73907936,1.6152658
0.043276317,0.9215766
2.63954,3.2116306
1.1752689,1.1063547
0.604672,0.78366864
0.0023518703,0.029026816
2.6621993,3.3674374
0.5464265,2.585267
0.68067235,2.010196
0.7349356,2.2496505
4.6538916,4.9141417
1.435276,2.3380446
3.0637193,3.264772
1.2062165,1.0618896
1.0776724,1.7619253
0.7055208,2.8424692
0.91780424,2.3201404
0.0083562,0.22500624
4.027219,4.3272552
2.2556987,3.1764648
4.2328773,4.812192
3.0241795,3.1472187
0.0012074156,-0.050177503
0.0022044235,0.026655069
3.6408415,4.511248
3.9671235,3.068328
4.093251,4.7702208
0.044957556,1.9963787
0.59768826,2.6016142
0.69825995,3.7487981
3.8048189,3.9612854
3.4725876,3.8747349
2.027514,2.101376
2.692278,2.3964581
1.127325,1.1451211
0.57736456,1.4461343
0.70266175,2.4492445
1.9341643,2.1601696
0.003904321,-0.0063275658
0.014683036,0.108170375
0.0014055555,0.4295055
0.00057100697,0.009793181
1.1074642,0.53407145
0.005817,-0.009631667
0.6002951,1.62274
0.0009966667,0.13766345
0.6369599,1.9135214
0.99055845,3.025574
0.011962559,0.41780508
0.0,1.3675488
3.0763693,3.122765
0.7283986,1.8116405
1.1234561,1.7434843
1.2270564,1.7696277
3.9597902,3.818452
1.5168555,2.1639206
0.014225778,1.826019
2.5486267,1.8552303
1.2815998,0.8481827
1.3559219,1.6382008
0.014584251,0.23747815
1.149813,2.5522728
1.1024182,2.0786946
5.2253466,4.1040716
3.320395,3.4933443
5.1229773,4.7904944
0.8961382,3.3589926
0.79837155,3.661731
4.098499,3.3081422
0.0010076594,-0.017582674
4.019937,3.5608387
4.3889666,3.3514366
4.4864626,4.5962653
1.121143,2.6697955
1.321997,3.1382785
4.294243,3.4092102
2.9449942,2.7633352
1.7166866,1.8351551
2.4898386,1.7074401
1.1304187,1.0113555
0.5363172,1.2040368
1.2424698,1.8129431
1.6524595,1.6614575
1.2610095,0.61223906
0.0044738688,-0.010984052
0.6475609,1.6198782
0.5034826,1.3080012
0.0025848208,-0.029339347
0.0020189297,0.040830977
0.0029244914,0.016199984
0.7091603,1.6911618
1.4539299,1.6966652
0.5711713,1.341074
0.0044064843,1.0426675
2.4679682,2.990669
0.54005116,2.2899108
0.58068836,1.6870949
0.65666497,1.7321606
0.006588542,0.81192136
4.1834426,4.5598392
1.1644692,2.0477784
2.5417464,2.2134075
0.8730557,0.84999347
0.87010026,1.244936
0.5934005,2.609281
0.8855779,1.2747805
4.100304,3.647121
2.6144829,2.9359155
4.4531684,4.3982143
0.014265688,-0.03044093
3.270653,2.5854895
0.00089569716,0.41982964
3.6458852,3.0840087
3.8992376,2.847706
4.0871887,4.1632433
0.63955516,2.0966754
0.8374533,2.6513886
3.8289924,3.134734
2.9266932,2.6533926
1.6118847,1.6217449
2.2809014,1.4752197
0.79010445,0.9493865
0.025551833,0.9416741
0.794396,1.4618409
1.3746216,1.3954142
0.0046161404,0.3776041
0.004420699,-0.017766532
0.8887954,0.5724852
0.0019615593,-0.025711965
0.003887707,0.50137097
0.5694426,2.9353833
1.3158598,1.8718519
3.0468931,3.669669
0.7364682,1.5866873
1.9490796,1.5296924
0.0023781634,0.11993402
0.0016201971,0.15327786
3.057064,1.4532883
1.2937247,1.647319
3.834539,2.9334548
1.9656956,1.141328
1.939851,1.6844683
2.693394,1.3090923
2.8255322,2.8732712
2.3011017,1.8620788
2.130185,1.2965115
0.82044286,0.9013647
1.5641001,0.8966124
0.6513916,0.76277053
0.0017935256,-0.06550513
0.0026668499,0.4271396
0.003353385,0.12168221
0.0035063967,0.015964814
1.2868872,2.9398487
0.0025030442,0.36824736
2.3089352,3.7045352
0.556626,1.6694455
0.9525635,1.6900837
0.389874,0.6784632
0.0019813252,-0.08290313
2.423453,1.3263147
1.0179627,2.3952706
2.4406075,2.243997
0.012148558,0.18633348
1.7371806,0.8903476
0.010088957,0.5668498
0.0011141599,-0.035064634
2.1394243,1.3996501
2.4327867,2.0175283
2.3931038,2.260156
2.410963,1.4570057
1.9687994,1.4077463
0.73486805,0.9474375
1.137251,0.7804558
0.004090796,0.05704789
0.67302686,0.65399516
0.006274197,0.15694559
0.0022130953,0.2937753
0.012605066,0.4169927
0.0025024428,0.04027249
0.0021496732,-0.023655854
0.0006173048,0.50950116
2.5826595,3.1618915
0.58275545,2.1037216
0.7494287,1.6905779
0.7001298,1.8146261
4.629259,5.4417725
1.5330524,2.2593803
2.5265794,3.2077837
1.3190588,1.0071133
1.0330073,1.4647696
0.6521382,2.537222
0.839218,2.1384652
0.0065780003,0.5774966
0.009940846,0.19910239
3.6830654,3.9582913
2.3352952,3.4506881
4.2191772,4.867129
3.2069416,2.599461
0.0,-0.007234279
4.2024965,4.763559
4.3752975,3.7515948
4.233958,5.36309
0.5552694,3.117011
0.88361347,3.5677433
4.0652966,4.04678
3.1210043,3.999063
1.5451157,2.1115232
0.011568452,1.4517549
2.3856902,2.3530045
1.0001273,1.0508679
0.55289227,1.3244119
0.68549263,2.2249491
1.4287914,1.9972456
0.0024992402,0.017695919
0.0047991243,0.18421307
0.82492644,0.45273644
0.5465468,1.151379
0.00080612744,0.5968602
0.0,-0.033409853
0.0025314162,0.64690685
0.0,-0.0026174933
0.044947714,0.21220106
1.9140153,1.005933
0.0028093103,0.55461705
0.0020922392,-0.01803894
0.92077214,1.2982763
0.0018031799,0.93694735
0.00240776,-0.05858245
0.66029644,1.3749545
0.0040409723,0.013784176
0.0027103936,0.39321038
0.0016835586,-0.01538882
0.0024581465,0.09125299
0.00272043,0.3958793
1.6260802,1.8630177
0.0026708816,0.4508901
3.3958426,3.960212
0.9053843,1.7037421
2.0849624,1.8120195
0.73461586,0.7048411
0.6106867,1.1380811
0.6375897,0.9944835
0.0018945852,0.14914884
0.0032094067,-0.025196135
3.075844,2.9415736
1.7410682,2.4296622
3.592497,3.6051104
2.5075386,2.2156146
2.6803021,2.4650455
3.055223,2.2139106
3.150012,3.1015081
2.7800221,2.5846157
2.7937121,2.0922637
1.1498715,1.3224639
1.8598185,1.076402
0.6704374,0.6822536
0.5242934,1.3671217
0.9013462,1.1447115
0.003675447,-0.03418641
0.56801224,0.29855654
0.005270833,0.05753651
0.0060255993,1.1346794
0.53676915,2.0852983
0.003806713,0.3213503
0.00417992,0.029869676
3.0667078,3.2852402
0.7935735,2.6695046
0.972963,1.9505479
0.9558988,2.3019454
5.321112,5.1535015
1.8564066,2.4297862
3.6055124,2.9759207
1.5520729,1.0966907
1.4166161,1.697578
1.058555,2.9171913
1.4470775,2.000694
5.0445995,4.7094564
3.240656,3.7846684
5.485226,5.132115
0.78412366,3.9838605
0.67983526,4.0199027
4.799635,3.6430929
4.76081,4.182583
5.1143403,3.3538933
5.3047776,4.80912
1.1228254,2.7939208
1.4729892,3.3104696
5.1440926,3.7787378
4.2519846,3.6001968
2.542716,2.0778046
3.328228,2.1248498
1.3993556,1.2656736
0.8485288,1.3396269
1.3315201,2.0832195
2.2927275,2.010025
1.2814993,0.5775694
0.6858429,1.5102255
0.0027587654,0.12404692
0.01479247,0.85190415
0.9445749,3.5262637
0.0033121854,-0.04237577
0.514216,1.8273479
2.6168149,2.4281998
0.59080327,1.2055063
0.6785859,1.596592
4.8232775,4.684948
1.2383034,1.9701743
2.6489093,2.408372
0.8211651,1.3381318
0.0,-0.030207936
5.4678245,5.2352986
3.7624972,3.018579
5.068043,4.8856606
0.51938254,2.8263674
0.6495659,3.9366496
3.8297155,3.5624907
4.509016,4.6154346
4.389941,2.8009937
4.634166,4.299474
0.60978365,3.2030683
3.3016245,3.6644063
3.7085583,3.5562224
1.5983925,1.6916312
2.6515408,1.6791658
0.5202756,1.0143628
0.6524413,1.7977645
0.0012021199,-0.012811009
0.0027810035,0.023710335
0.5717363,0.69396377
0.0021890744,-0.049422238
0.6570698,3.4385924
1.2176323,2.9869442
1.340972,1.4955972
2.5266516,2.4315982
1.2799219,1.1287509
0.0022429079,-0.026542302
3.0904696,2.7643769
1.6981791,2.3885055
3.3711824,3.3607533
2.1254714,1.8785359
0.0058612525,1.4489766
0.010583202,0.30906537
0.0016644737,-0.03809991
2.0142467,2.0769606
2.1916292,2.107091
2.427867,2.4399776
1.915368,2.257951
1.7936302,1.5434504
0.6309328,1.0333261
1.2135514,0.69871426
0.14127405,0.7804737
0.0019729144,0.2984871
0.003305053,0.091604516
0.01577206,0.9009882
0.029630631,0.9749924
0.5328611,0.93884355
2.6894982,3.1386876
0.61630493,2.1276734
1.0269669,1.698957
1.0668815,1.8373857
4.030629,4.358943
1.5404177,2.1139917
2.8325567,2.294759
1.2641056,1.0109586
1.3524132,1.3550273
1.0458578,2.6110377
1.0848204,1.9746897
0.013153156,0.68924916
0.0025964081,0.041861318
5.2488785,4.543003
3.2247248,3.3585515
5.1412644,4.947488
0.86528224,3.8778205
0.8424799,3.9845886
4.088771,3.6115716
0.013684892,0.2410719
3.6621718,3.7323115
4.045932,2.9653986
4.0882583,4.624303
0.8703634,2.9108863
1.0296036,2.9708776
3.8246057,3.4723873
3.3199403,2.6337872
1.8003297,1.685847
2.6296046,1.6840168
1.1572592,1.0143565
0.029337287,1.0752325
0.5608681,1.0313231
1.2442374,1.4405508
1.6926211,1.4531121
0.00242517,0.08147532
0.0035804943,1.0021352
1.295751,0.8653524
0.21844992,0.62478393
0.515458,1.7947202
0.91613954,1.7134805
0.6229015,1.203953
0.0041585057,0.36502734
1.6056818,2.1601558
0.0121935485,1.7564077
0.69465137,1.8302166
4.1617994,5.822831
0.95695305,3.9106343
1.44547,4.9602404
0.51637715,4.23079
1.9022689,3.2035506
7.282333,6.121482
2.6615531,2.9088979
4.579237,5.206766
3.0226014,1.3409872
0.70913625,2.6214879
2.6382694,1.9692618
1.2959912,3.4875383
1.3104609,3.0824437
5.8415833,5.33979
4.07522,3.8108506
6.3434973,5.5581064
0.5358153,4.880804
4.597263,4.1825857
1.13687,3.891262
6.291083,5.0321407
6.857543,2.978662
6.877949,5.7820597
1.3797748,4.179829
1.5598812,3.779248
6.6897297,4.076602
6.147298,3.8854537
3.2083874,2.2711701
4.9163003,3.1152399
1.9178877,1.3398916
1.3479853,1.52986
1.0697321,1.2351794
3.0143733,1.6433032
0.0023476088,0.15976611
0.0010265294,0.014232706
0.0041597807,-0.055900726
0.003126426,0.00031770393
0.01598197,1.6076759
1.5992099,2.7154498
0.1220234,3.1520846
0.55335903,1.8927875
1.1784238,2.7553477
0.22899914,0.7735806
1.9189906,4.1371922
3.1663387,4.994497
0.7067435,3.7541647
0.9365735,2.408989
0.0056366753,1.4778867
6.044237,5.646803
1.6916081,2.4159617
3.695995,4.309844
1.8115195,0.85481995
1.7576842,1.6711292
0.5812885,2.8342829
0.8076381,2.2138686
3.1680458,3.8213549
1.63254,2.136156
3.4540343,4.620443
0.009616959,0.06540351
1.8781756,2.529276
0.0031870154,-0.04142001
3.4326663,3.944104
3.9329972,1.996268
4.2536006,4.994507
0.5980608,2.3492026
3.4808583,3.2308314
3.5661151,3.3987174
1.9343958,1.8478838
2.989725,2.7670386
1.3704166,0.8206046
0.8673048,1.1681124
0.54171765,1.6043024
2.0845485,1.5156195
0.0012346096,0.19852935
1.1920134,1.5057299
0.76708305,1.253195
0.7121961,2.6462984
3.9392216,3.2275438
0.86663,1.3853805
0.88157755,0.28009138
4.4342294,4.4512854
2.0242257,1.8389723
0.005339286,0.063804284
2.060189,3.9150996
0.71566206,1.6768174
3.2221396,4.35627
1.4057355,2.2400482
2.3550508,3.242279
2.2580955,1.5491493
3.594757,3.3782992
2.3536496,2.8914008
2.0840123,3.1323962
1.6771889,1.2760113
0.0043333336,-0.094935834
0.0022840279,0.48707885
0.004420699,0.381835
0.06196117,1.2799803
0.7062214,1.8014681
3.3575208,4.583663
0.17561027,1.7736576
1.0102576,2.5591314
0.080711655,0.49488756
0.5749198,1.6435813
0.9592917,0.48902968
2.5709915,4.1137867
0.95738834,1.722796
0.02257157,0.04694621
0.004249354,-0.09895553
1.8353951,4.3245068
0.57688016,2.0838256
3.3623216,4.9170723
1.5045247,2.6168747
2.0131478,2.897657
1.0610436,1.6420488
3.4499443,4.2196307
2.1138544,2.5715222
2.0584219,3.2285612
2.1493905,1.4360713
0.013369919,-0.017830323
0.016978614,1.7093996
0.5250808,2.7375307
0.045365516,0.09833452
0.9033169,2.524354
1.1665419,1.7346699
1.4867083,3.0644908
0.7956667,1.0467744
0.70172286,1.0183612
1.5678861,2.0932841
0.8044872,1.0783273
0.9049101,0.9165821
1.6727452,1.8650285
0.91637546,1.4984646
0.7641467,1.0783836
0.005790493,0.18714677
0.78326404,0.6197021
0.0041844784,0.067194834
0.0027408334,0.023582919
0.0064871795,0.66745317
0.0,0.3051547
5.6009126,5.1728177
2.2939239,3.1643066
3.2475655,2.4673052
3.193753,1.1055727
3.8886192,4.9610186
0.61469173,1.8772414
2.2561843,2.9628463
0.75788194,1.0964031
0.015226852,0.030678283
0.0020763888,0.1224125
0.5009428,1.3297325
1.7794203,2.7040987
0.022348333,0.7485804
0.0022651516,-0.08003408
1.1649414,1.5994204
1.3418664,0.7398596
3.2886927,3.1898391
1.3007712,1.5837061
1.2269028,2.3375773
1.8943995,1.6496599
0.0018272222,0.026961407
0.0036131514,0.30575165
0.5311597,1.1037343
0.0058770305,1.0518577
0.0076845796,0.3946564
1.9578217,2.358598
0.013051587,1.0314721
1.8255382,3.6648164
1.3683069,2.6372285
0.0023774267,0.078077525
0.0069,0.7346824
0.0034089966,0.012463883
0.0045037167,0.7661536
0.01172549,0.69476795
0.0047012577,0.12742026
0.0025232069,0.4384884
0.003972222,0.37669787
5.4403296,4.336194
0.89190656,2.338573
2.7216666,2.7331483
2.2092195,1.888169
2.878745,0.6776041
4.6492944,5.080467
0.8114593,1.8137043
2.3743625,2.926238
0.6429624,1.1967208
0.7533464,1.0569053
0.0039837696,-0.035685185
1.6824414,2.839244
0.87925935,1.7727026
3.6152897,4.014845
1.4022869,1.9674515
0.0018394855,0.17233267
2.3097231,3.192256
2.6566923,1.8241382
3.9808276,4.167804
3.0472603,2.9712796
2.5802302,3.30559
0.7713892,1.4344107
2.2584467,1.9520962
1.0909592,1.3261557
1.3972418,2.421954
0.81449294,1.854807
4.4372888,4.58776
1.2704253,2.898334
2.5246015,2.4964442
0.29773423,1.3448021
0.8245662,1.4722104
1.815924,2.4037442
1.5914441,0.99269855
5.081244,4.454123
1.4654506,2.1136966
3.5041296,2.0367203
0.68663585,0.48140344
1.7988522,1.1875021
0.8347557,1.8094761
0.8861705,1.1478467
0.0023032213,-0.06778371
2.8689415,2.8074813
1.4183147,2.8910985
5.0670476,4.28167
0.5015316,2.8724756
2.3046799,2.3831058
0.006591182,1.1151719
3.4458878,2.0726855
3.7790496,2.2742462
4.4302764,4.21301
0.78638184,2.4133425
3.382388,2.692337
3.3389342,2.016396
1.1299927,1.191741
2.5378468,1.3202262
0.84716666,1.1007012
1.2965382,0.948601
0.0020272436,-0.07802455
1.4693657,2.7030787
0.25885648,1.1161015
1.1253369,1.8335726
3.2375498,3.0207434
0.52247137,1.522531
1.2676355,1.6307564
0.707969,0.36362308
3.7588573,3.7950857
0.7659518,1.3055437
2.1224947,1.5188931
0.52325,0.6872452
1.0081667,1.2920426
0.53116924,0.9048806
3.2413838,2.872524
1.2772872,1.0298483
0.0,0.0083706025
0.001986111,-0.017186765
0.0,-0.014406785
2.3645782,1.2428017
2.6183705,1.1349449
3.6571717,2.614747
0.02220422,0.24662618
2.6958225,1.9763494
1.9500872,1.732315
0.55022746,0.9442893
1.8047898,0.96649283
0.6312033,0.64326084
0.003915476,0.6856824
0.0040012165,0.021284964
0.6802087,2.0085402
0.0012127581,-0.05349164
2.764818,3.7898712
0.90079606,1.8557564
2.629266,3.9144585
1.4904553,1.6699584
0.65598786,1.354857
2.714291,2.8683481
0.62712073,1.1218774
0.0008927796,0.11175056
0.0032758964,-0.097729385
1.024249,1.3288076
1.516937,0.9723925
2.7068636,2.6056828
1.5710514,1.658034
1.2395481,1.3710885
1.2537855,0.93311316
0.0064439657,-0.008160237
0.003955842,0.4626862
0.005307952,0.2946061
0.0011890817,-0.07147589
0.0033323201,-0.035072718
0.009224944,0.8813262
0.0042877058,-0.08729996
0.0018111233,-0.006863147
2.1716037,2.7429307
0.63707185,1.5502958
2.4234066,3.174708
1.2916982,1.4557644
0.017746404,0.38725218
1.9035422,1.9241889
0.00325,-0.021390326
0.60638696,0.63540757
0.005481667,0.58269215
1.218299,1.0045755
1.4980072,1.1339657
0.0050468603,0.2102027
2.2997944,1.6600422
1.6263266,1.0230597
1.2386458,0.9763663
0.98648673,0.62030053
0.0030538533,0.9591156
0.002514526,-0.015187692
0.005294329,0.86540663
0.0015820105,0.07975043
0.0043276316,0.034755606
3.9284127,4.2216725
0.5373948,1.90567
1.3310777,2.3013473
0.7381196,1.5501946
1.3899677,0.46992567
4.3812504,5.528119
0.6163089,1.715048
2.2672257,3.0462189
0.6363909,0.9674437
0.75255007,1.8612394
2.800789,3.59848
0.0005342755,0.06784141
1.3822354,1.1839978
0.0031145834,-0.017314117
1.9111757,2.836296
2.293763,2.0137985
3.8238852,4.5564137
2.8343606,2.8157125
1.7534729,2.5371475
1.9539033,1.8425227
0.65978134,1.0845082
0.0021412761,0.43319198
0.0021329443,-0.0051316954
0.87877303,1.9233286
0.00855104,0.23135097
0.0021002553,-0.09499489
0.94087803,1.3213224
0.61423707,2.34683
0.007583333,0.69256335
0.0,-0.07096438
0.0016611111,-0.015515994
0.0016737913,-0.06488493
0.0039295102,0.05827351
0.0009894705,-0.06334008
2.4289975,2.2896771
0.8814702,1.2263106
0.5170124,0.25977722
2.941227,3.4399235
1.5462868,1.3537855
0.0011096491,0.036593158
0.0,0.019116968
0.004216667,0.010948466
0.9156875,1.6995674
0.006229167,0.4937
2.7570834,2.831969
0.97758156,1.3312266
0.0,0.10007009
0.009451149,0.030196035
0.005094486,0.0809799
0.009516782,0.48127612
1.5535523,1.5341291
1.7620673,1.2784327
2.7391896,2.1191218
0.014895833,0.17946585
1.8679606,1.810274
1.7125899,1.2734909
1.3359294,0.7588459
0.0061296592,0.02790612
0.0037891704,0.03449519
0.012432646,0.80946565
4.158653,4.1203384
0.65771973,2.1951249
1.7492608,2.5537148
0.76674217,1.8299131
1.1749492,0.59243214
4.764441,4.7255936
1.07888,1.6132635
3.2598338,2.2407093
0.5553967,0.5009551
0.7639803,1.005152
0.7004109,0.5963948
1.3780352,2.783319
0.6748121,1.917191
4.2671638,4.0323634
2.2163146,2.0217564
0.007294994,0.15121561
3.1475766,2.5548756
3.680022,1.7792003
4.7277,3.6889396
0.50542355,2.380548
3.8239543,2.7797413
2.7307673,2.5909853
0.8917497,1.2346457
2.8003454,1.5542569
0.016276423,0.44452992
0.0027685186,0.072361976
1.0902629,1.0850571
0.0016763507,-0.043122742
0.0020277435,0.22147678
0.0030453703,0.040838923
0.9492209,2.3044233
0.00060105993,-0.0057873577
0.0028207547,-0.057586644
0.005291184,0.36914453
0.52336,1.9740494
4.229563,3.2844486
0.96382296,1.772338
0.8281009,0.31111977
4.278354,4.25456
0.56767607,1.2978492
2.0091946,1.9803975
2.0546162,4.180149
0.9254197,1.7750902
3.4978704,4.2463517
1.4284837,2.4212313
0.0018560948,0.044213746
2.323747,3.8394985
2.0778353,1.743501
3.7554107,3.382061
1.936707,2.901176
2.001622,3.257694
1.6465265,1.4024713
0.001922043,0.10786685
0.0020711587,0.89955825
0.0019133217,-0.07572414
0.00048254107,-0.06536059
0.7582351,1.5992571
2.8069499,1.8827634
0.17682795,0.8701439
0.6823143,1.039356
0.6589591,0.19725822
2.4406886,2.4379041
1.1114051,1.1568477
0.74633133,1.9443295
1.9101431,2.5081089
0.5654772,1.2317569
0.002963063,0.34239984
0.0047805235,-0.01953001
0.0044931695,0.46502742
0.0,0.032855656
0.0020006082,-0.047744703
0.9184973,1.7399764
1.0423472,1.3113655
2.03572,1.6603727
0.0103308335,0.34606293
1.0058006,1.7155975
0.84886,1.50707
0.9924271,0.72170585
0.0014735663,0.039782904
0.0016314484,-0.028843865
0.004956299,0.010759797
0.005123053,-0.027743358
0.0022362245,-0.005096797
0.013051587,0.70780426
0.0012181482,0.1609718
3.9118996,4.2469177
0.9617535,2.6750517
2.263832,2.278689
0.18606257,1.1787874
0.59414196,1.3261217
0.011431215,0.58873236
1.4532161,2.2086935
1.4589018,0.75442696
4.1072445,4.2594056
1.2249485,1.6856873
2.9024649,1.9124583
0.5726681,0.52841187
1.3893335,0.8315722
0.59741837,1.767
0.7393417,0.8035803
0.0018805031,-0.07576917
0.0029845736,-0.071276546
2.565586,2.3432233
1.413418,1.7362161
4.495275,3.955408
0.12869619,1.1125492
2.11748,1.9244751
0.0046454803,0.13836928
3.044613,1.6859694
3.2699974,1.5432154
4.0920296,3.7116692
0.56295633,1.844847
3.089531,2.3120375
2.916835,1.7709743
1.0553489,1.0255347
2.3715823,1.1951678
0.0050060884,0.040061645
0.6803798,0.9732734
1.1192843,0.92721665
1.1913047,2.8304734
1.1129981,2.0080714
5.6719127,5.365323
2.566246,4.3170867
0.8311875,2.0778425
2.9728744,2.3077621
2.945936,1.0332135
5.9747186,5.8909597
1.4674,1.8155093
4.352548,4.333628
0.7522713,0.42125598
1.2380469,1.2226158
0.58540624,1.6701782
0.5134812,0.97638464
0.0,0.54551864
2.076817,2.8710275
1.0111452,1.5430907
0.0077570756,1.7143364
5.013018,4.674436
1.3450385,1.9132534
3.3451219,2.2807353
3.8589194,1.0995389
5.631268,5.097772
0.01595194,-0.04276626
3.828882,2.1220167
3.1497118,2.5994847
0.9572463,1.2493565
3.8100595,2.4498217
0.7782458,1.2339063
0.0034260417,0.08115563
0.001957738,0.49135047
0.0,-0.014125291
0.012565425,0.8141618
1.3223319,1.2203957
0.994821,2.279267
6.9813333,5.0391
0.84306645,2.5267227
3.4651964,3.5851882
0.008459362,0.18674089
4.551203,1.7371603
4.312032,0.6807783
4.60396,5.5941343
0.99572045,1.8076922
3.4638462,3.7979622
1.0205998,0.38036907
1.24006,1.168942
0.51771295,1.4972486
1.12278,0.9635963
0.6982351,1.6305848
2.0387063,3.3355408
0.016314484,0.22774458
1.6365893,1.4563925
1.8015424,0.6882366
0.0024692193,0.4828516
3.8692737,3.796916
1.9393045,1.793865
1.578517,2.0548759
2.1415045,2.1225986
0.8042773,0.94194895
0.0033424797,0.01230076
0.006423828,0.044437747
0.36857682,2.8046932
1.0448704,0.96448296
0.0022527399,-0.0041812845
0.026281964,0.0061370134
0.0044931695,0.04312079
