y_test,pred_test
2.3172746,2.2386143
0.8487191,0.84932137
0.005958333,0.4737875
1.103546,1.0125428
0.003011905,0.22344674
1.129698,1.1232399
0.0,0.49499887
0.0018645125,0.25948462
1.3750154,1.0457584
0.89100736,0.47301313
0.0051771295,0.7110417
0.008476804,1.9317678
0.0018333334,0.37643597
0.004535658,0.22233395
0.0037244183,0.4849392
0.0043021585,0.8581484
0.8263797,1.8652571
0.003007184,0.32292926
0.0011813936,0.36923584
4.0962095,2.045176
2.9058523,1.3128105
0.2983692,1.3002254
2.652249,1.1986729
0.60019606,0.75400186
1.0373487,1.1571401
1.8994509,0.6214705
2.3550284,0.9869279
0.6146432,0.9294095
3.6481383,2.2676184
1.7508607,1.2599427
2.152184,1.110367
0.5820338,1.1516783
0.0039379788,0.2566959
0.997233,2.3921402
2.4477494,1.1667162
0.0,0.3327636
0.001957738,0.38360557
0.9789273,2.2358418
0.558915,1.2119077
2.5889735,1.1269156
1.2264293,0.89231414
0.880869,2.131013
0.8895986,1.0131804
0.0038603286,0.722386
0.0019060037,0.38763377
0.0051326468,0.727637
1.9855586,1.6732446
0.69929487,1.1191286
1.065687,1.0662344
6.0420775,2.0916722
4.106059,1.1603526
0.53941935,1.1133468
4.7671556,1.3333049
1.1774002,0.5180903
2.5775902,0.95036936
3.2812793,0.40635288
3.0152183,1.0020345
6.007627,2.2934513
2.5902805,0.8331165
4.8020415,1.0520345
0.23351504,0.34031537
0.8175993,1.139115
0.002045398,0.6179692
2.2082508,2.412768
4.1335297,1.1966435
0.0,0.79253215
1.3510928,2.2615547
4.8829813,1.0996193
0.5201077,0.4442369
1.0012139,0.68811506
0.9787302,2.1655283
2.436756,0.98704475
0.0010401645,0.3733067
0.62237185,1.782233
0.3976567,0.8018883
1.6206666,1.0824925
0.6280009,2.2763395
1.8281093,1.124822
0.06583852,0.71847945
4.4258127,2.2888162
3.1685696,1.531305
3.4260416,1.3854879
0.8036681,0.700821
0.0025856919,0.474338
1.2410146,1.2420651
1.3789595,0.56581396
1.887334,1.0738586
5.0732675,2.5119023
1.8507993,1.1439811
3.9078362,1.1580801
0.025507756,0.5262071
0.0059908926,1.2505106
0.8992336,1.2507637
0.001986111,0.45832554
2.2054007,1.133241
1.4070673,1.039079
0.004705293,0.8884748
0.005204114,0.8727861
0.00084074645,0.43172055
0.0019537508,0.31201455
0.0007613426,0.30571228
1.1746429,1.127568
0.014425439,0.6610698
3.0683653,1.551566
0.8928613,0.8881702
0.0014296448,0.23381497
1.1090411,0.9636465
0.00090456544,0.30186215
0.0013983843,0.26213154
1.3969408,0.8610121
0.0038969195,0.36008152
0.004346348,0.61565393
0.0018645125,0.47514817
0.90963274,0.89226955
1.1753484,0.84387356
0.5481667,0.56242377
0.012748062,0.20163023
1.0603426,0.63759845
0.017601682,0.4523209
0.09660901,0.5033863
1.2539313,0.5774279
0.023833333,0.19747303
0.008728769,0.3952589
0.021160847,0.43106785
0.96803904,0.61970156
1.1257745,1.5459763
0.0028431881,0.3007756
0.0008701058,0.34493858
0.0022624803,0.44222388
0.0035839041,0.4088442
0.001742055,0.22501142
0.0016461462,0.30253944
0.028550347,0.40372702
0.0047255745,0.19279392
0.0044931695,0.25261876
0.0,0.11566366
0.0027967687,0.18845536
0.0015026499,0.41482872
0.0,0.22346692
0.0089375,0.2451044
0.0,0.2245406
0.006254338,0.3862491
0.0008618973,0.35520384
0.003537902,0.15803052
0.0006090741,0.14256376
0.001542683,0.1680472
0.0029817596,0.20580105
0.0013026774,0.14289035
0.0032641923,0.5499104
0.0028850876,0.19675542
0.00598,0.23701635
3.6297522,1.6371695
1.2978652,0.7114984
0.0022404632,0.30475587
0.79714316,0.71224666
1.386093,0.61671025
0.0031145834,0.32602635
0.00352897,0.5215847
0.6925172,0.7029871
0.0,0.26995793
0.7911613,0.52817017
3.6376605,0.47328603
0.77903867,0.5560952
1.4238726,0.620763
0.0036222467,0.20981307
1.3826891,0.6536159
0.0016217949,0.16808489
0.0035727809,0.2805137
2.0335417,0.62765914
0.5326083,0.44558153
0.006173048,0.4696519
0.0026481482,0.25644588
0.8934685,0.6328006
0.41712683,1.3812528
2.86127,1.6275767
0.8543839,0.6794816
0.013369919,0.32008544
0.003383745,0.34147093
1.1097344,0.60153824
0.005204114,0.3051544
0.0021329443,0.27460262
0.0021357143,0.44604707
0.0025822117,0.21714695
0.0042825523,0.22256993
0.0036412037,0.6633907
0.0028699825,0.22701149
0.0022465847,0.40333146
1.3816664,0.3963745
0.00437367,0.30529824
0.0036222467,0.18781944
0.0036507002,0.24107835
0.52233315,0.6026815
0.004035202,0.14349227
0.0016661601,0.21503831
0.003011905,0.21805371
0.003132381,0.3919997
0.0013093153,0.27061045
1.1995124,0.81050414
0.0041951532,0.18671757
0.0024992402,0.52890015
0.0,0.33686462
0.001186508,0.44524494
0.0014109825,0.35868442
0.0028550348,0.24382736
0.001727416,0.1924662
0.0037417521,0.8946661
0.0010003041,0.14726184
0.0030623837,0.22567645
0.0009483852,0.39497116
3.4141986,1.580073
1.2944802,0.6349413
0.0027408334,0.18655924
0.0,0.175754
0.007137587,0.37971428
0.0,0.16806488
1.2502913,0.57208294
0.19532633,0.40836135
0.0014055555,0.27481797
0.004531801,1.0031241
0.002514526,0.16997348
0.0038603286,0.36651477
0.0023064516,0.29082993
0.003068097,0.26633218
0.0032726368,0.34457794
0.0014936421,0.230145
0.0010003041,0.44387624
0.004970423,0.25310922
0.0055370373,0.46507376
2.2746623,1.5738859
0.77557206,0.6512757
0.0,0.1733925
0.0037935409,0.54858416
0.0,0.30151397
0.7676041,0.5840718
0.0015751916,0.21381107
0.0060459557,0.14202623
0.005894265,0.32988045
0.0011372752,0.27808592
0.5644565,1.081172
0.0031185208,0.61009496
0.017771974,0.35005766
3.4612176,1.3710467
0.5997588,0.65717083
1.1872472,0.7038545
0.07765347,0.50750583
0.6285296,0.67899054
0.0053323605,0.21562673
0.0009990887,1.0551
0.0,0.56635255
1.5199295,0.6236391
0.0033557522,0.30437645
0.0013435457,0.18080656
0.0036544444,0.21278495
0.006915781,0.5903282
0.004121554,0.285298
0.52254283,0.6412629
0.006249457,0.2606007
0.01984929,0.7248815
3.584892,1.4968723
0.3802727,0.6663637
1.0171151,0.77908725
1.0252517,0.72026706
0.0025615266,0.23718725
0.0,0.40030372
0.0027967687,1.38383
0.0017814144,0.2999282
0.0025905797,0.33732376
0.0010963334,0.23090175
0.015959283,0.54301685
1.5211816,0.66033965
0.001986111,0.1820534
0.0021856725,0.22021182
0.0016431855,0.19007067
0.9180461,0.7829368
1.7616417,1.5867856
0.50626314,0.6464673
0.0007529762,0.1911096
0.0008591954,1.0706494
0.00433905,0.38591495
0.0016122549,0.2630693
0.027408333,0.19391967
0.001957738,0.2602648
0.0033390864,0.19303292
0.85351104,0.6945519
3.186246,0.6911242
0.6620237,0.6675113
1.2771719,0.68556046
0.0,0.19256781
1.5291572,0.7155947
1.8585182,0.6791761
0.0038238955,0.48556632
0.0024526473,0.19500007
0.0020418128,0.16295648
0.0035233432,0.5055036
0.0035996533,0.31282684
1.0581396,0.6901192
0.0032245098,0.32958815
1.533218,0.52845174
0.55935377,0.5079635
1.092727,0.64437157
1.0672407,0.67699236
2.1111293,0.5992826
0.0,0.18349887
0.0,0.27638432
0.0029003527,0.67169946
1.1794822,0.7171775
0.0046454803,0.4241766
1.2470791,0.6960469
0.6143247,0.6103733
0.8031279,0.67667794
0.024183823,0.21868244
0.0,0.4252748
0.0,0.23188439
0.0035595237,0.46586794
0.0,0.50313264
0.0,0.5493013
0.7491611,0.6083887
0.012458334,0.20401329
0.010963334,0.34838215
0.0,0.45915774
0.0,0.22356364
4.3869934,2.1214507
2.0709941,2.0651107
1.2941333,1.6629294
0.0027339985,0.5108339
0.005782349,1.068961
0.008198278,0.79952747
5.4405913,2.2922373
1.638955,2.3850174
3.4980018,1.9182919
0.00561437,0.7675257
1.0033988,1.2499623
0.5421965,1.4801694
0.012505704,1.4702289
0.004090796,0.6722792
0.004170833,0.76458097
2.2722692,2.3142128
0.68314236,2.1811872
3.2020528,1.7306187
1.4176997,1.3687993
0.0062927296,0.73899156
0.0008618973,0.89612126
0.0,0.5280368
3.7863092,2.0395563
1.7608812,1.9208049
4.285909,1.6897262
3.3024354,1.2699265
3.2853863,2.0582867
1.0821741,1.845936
2.491125,1.5960809
0.75544935,1.0874687
0.7668796,1.1903065
0.004316273,0.60478264
0.007047857,0.7747568
0.0077741314,0.80372703
0.89902574,1.8413289
0.61569965,2.1759758
1.571784,1.8174939
2.8766804,1.9978389
0.77985585,1.4893708
1.0445427,1.3240212
0.013093153,0.86011815
2.8429792,2.190544
0.7609571,1.0801294
0.53006685,1.0528142
1.5534651,1.0614074
0.0068179932,0.5677075
1.9816946,2.2701807
3.2269707,1.0526781
0.026933044,0.3114666
1.5467249,0.7544704
2.8097215,2.1035757
0.871,1.0863719
3.5250847,1.0342842
2.8075635,0.7693922
2.4809556,2.0565767
1.4019363,0.91567904
0.5699321,1.0378616
0.008565105,0.24328473
0.775715,1.7190113
0.045850374,0.44154304
0.006390544,0.24206226
0.5668427,2.1062055
1.9205912,0.9416879
1.7123193,2.1269312
0.8658374,1.8479978
0.5227029,1.774342
0.004090796,0.86387795
2.5269322,2.024318
0.7216501,1.0285076
1.2810098,1.1852504
0.0054481397,0.47094697
0.0,0.13264634
0.70332384,2.0036588
0.00790625,1.0400667
1.4990368,1.1123346
0.0041976725,0.88788766
0.0007250882,0.3982415
0.0,0.20186253
1.2199483,1.364555
0.6320222,0.9336175
1.9736145,1.1038499
1.317439,0.7797653
1.3862768,1.6295373
0.92095524,1.0094843
0.0020006082,0.26602057
0.0027226822,0.2628627
0.003018539,0.32551414
0.63410807,1.0342884
0.0055432585,0.44371244
3.9045367,2.0407505
1.5269308,1.3194362
1.2966666,1.3292288
0.57163316,0.9776894
0.54192686,1.003121
4.45017,2.2263803
1.6794628,1.082468
2.7500556,1.0264366
0.69038486,0.38705447
0.5798113,0.2979891
0.007949454,0.38054064
0.8688857,1.112441
0.002588405,0.63625497
0.003454832,1.6592681
0.56528157,2.3073955
2.108979,1.0710407
0.0017347046,0.3933176
1.5473095,2.1266842
0.83712626,0.94629824
3.2376647,0.99160033
0.017569445,0.6183091
1.8030078,0.6794395
2.1204097,2.0888755
2.4346004,0.9076306
0.003513889,0.32769445
0.029231926,0.5565046
0.67508453,0.99061877
2.259695,0.87900966
4.148391,1.9061371
1.4257941,0.8172949
0.0018055555,0.4650031
0.0024471725,0.1356569
0.87937534,0.9736296
0.004360417,0.3685288
1.3718181,1.6915404
2.790812,0.85304654
0.7064675,0.5854086
0.9292791,1.7139497
0.63542825,0.74572927
0.0008618973,0.29899058
0.0010706381,0.36398914
4.095311,2.4329531
2.322123,1.9476687
1.9807986,1.9108051
0.340674,1.0118448
0.5688678,1.6871496
0.6769072,1.1658916
4.823405,2.4534998
1.7467005,1.1343437
3.2426476,1.2662575
0.67045003,0.51706696
1.3332828,1.2513363
0.7839534,0.9467838
0.0055935374,0.2807971
1.7473338,2.3218188
0.6607366,1.1410989
2.8964643,1.1567575
0.005839844,0.53897375
1.3855301,0.87387305
2.7551086,1.8708956
2.018571,1.0104758
3.855439,1.1577501
3.198057,0.85677904
3.6131406,2.0839558
0.99192065,0.9543395
2.1211667,1.0774544
0.9064228,1.1519036
1.1258132,0.79812217
0.53579485,2.1569886
0.0,0.24383943
1.4659588,2.1024442
0.0020763888,0.2970473
0.020107424,0.8448525
0.0033424797,0.21586142
0.0018031799,0.4855418
1.3963143,1.1120586
3.9654076,1.8818723
2.617753,1.2388341
2.0609007,1.1329073
0.872853,0.9875783
0.5090678,0.48331884
1.1910361,0.89944375
0.5377311,0.8682344
4.984427,2.097855
2.6397371,1.1782752
3.7747931,0.9846262
0.9989616,0.5111165
1.2141275,0.40992165
2.645646,1.0233585
1.52674,0.77333504
0.0014055555,0.40285257
2.204677,2.2374864
0.79208523,1.1433494
4.1960783,1.0358014
2.17384,0.747516
0.044049107,0.50335014
0.0012867763,0.25128466
3.4490554,2.0675411
2.749618,1.0831515
4.6621876,1.0021273
0.07560919,0.40366262
1.3580054,0.4742481
4.0281687,0.77325314
3.45311,1.9773508
1.5397838,0.9549924
3.285271,0.87947
1.4829866,0.9747893
1.3649465,0.6593011
0.96262556,1.5010806
0.01816781,0.4184423
0.5765131,1.4804065
1.9941452,1.577434
0.52019256,0.58124036
0.003205653,0.18497826
0.027408333,0.41612536
2.0409894,0.91360146
0.73540854,0.64974797
3.950312,2.176168
2.3402164,1.9614363
1.4343402,1.8306645
4.7399926,1.9538457
2.056704,1.1668236
2.894545,1.2188798
0.50333995,0.6336685
1.3458071,1.1872828
0.8452882,0.91328114
0.0025222392,0.19104232
0.0017076844,0.2789152
1.1785239,2.1103654
2.866801,1.0822536
1.3342777,0.81807524
0.0012928459,0.29106793
3.1370568,1.4229474
1.8273656,1.0484322
4.0765843,1.1176428
0.63014585,0.5147758
3.4022307,0.83539814
2.8969214,1.6910259
0.94924194,0.99441755
2.262567,1.0363796
0.003011905,0.36072382
0.8459289,1.0783203
0.84039706,0.7658192
0.558183,1.55301
0.0016511044,0.2884478
0.005075617,0.27758083
0.01159094,0.49701288
1.4501139,1.7227802
0.0015205733,0.3258254
0.0033671171,0.5232348
0.021942921,0.89018905
0.0018967704,0.4170526
0.89762294,1.0019151
2.3195026,1.792216
0.8709459,1.0142361
0.5854492,1.0674655
3.170836,2.0410347
1.0670725,1.0438284
1.9218392,0.9227395
0.6296919,0.98941064
0.68036014,2.1837516
2.4574888,0.9981561
0.5878046,0.68854946
0.001539794,0.46245092
0.003011905,0.44954994
1.4160388,2.0157773
1.0180587,0.99756056
2.7866843,0.9537329
1.9494008,0.71242917
1.666056,1.901949
1.3530115,0.83041716
0.0068384064,0.47054908
0.7760164,0.86882204
0.0021638158,0.24524929
0.010348684,0.97814786
2.4300368,1.9444741
1.2672589,1.5432142
0.6574358,1.293033
3.2275906,2.2283041
0.9348464,1.1686488
1.6035655,1.020364
0.6267228,1.1352991
0.54914284,2.3252122
1.6154681,1.0589665
0.63035715,0.7350766
0.0028451558,0.19814523
1.6441891,2.2146044
0.94853324,1.1361425
2.3725822,1.031134
2.110867,0.78202134
1.7295088,2.0825908
0.009742299,1.0216178
1.4164592,0.9093321
0.0035449853,0.31884357
0.004420699,0.38856468
0.0027967687,0.14339933
0.0012959023,0.36543098
0.0,0.1344323
0.03820188,1.4720688
0.6019864,1.5725764
0.0023282894,0.49337873
4.4138904,2.2458982
2.8771207,1.9365247
1.9704088,1.8945225
0.64687073,1.7600838
0.62880534,1.1446561
5.7381806,2.2451038
2.2332716,1.1279516
3.7633164,1.235793
0.66949654,0.5685263
0.581764,0.60740227
1.6416702,1.1695687
1.0096298,0.88350993
0.0024660453,0.29474142
1.1598983,2.1118054
2.8455877,1.1094986
1.370884,0.8077745
3.5378742,1.4993163
1.9927759,0.9357609
4.332695,1.089725
0.5558544,0.48167148
3.718512,0.77385205
3.4869292,1.8384495
1.0177283,0.898717
2.5827332,1.0023556
1.026065,1.0505925
1.203374,0.7123729
0.70085233,1.7532598
0.0012430083,0.27207837
1.7439301,1.8685075
0.0010861955,0.73880106
0.9551389,0.3656114
0.04090796,1.1348867
1.1173432,1.1474099
0.78394645,1.9365367
3.5364518,2.327642
0.5713941,1.0119339
1.2401785,0.95535547
0.002155308,0.4067539
0.0,0.26458648
0.0022465847,0.29789305
0.0019969642,0.43272677
0.0,0.401179
2.8505495,2.1100698
1.7959671,1.5802921
1.0623091,1.8177224
4.328555,1.9418136
1.3304462,0.9877493
2.14825,1.2159626
0.94650114,1.1706489
0.59509534,0.88875675
0.0,0.55377203
0.0,0.1897028
1.0205629,2.0572119
2.0712206,1.1264924
1.0427932,0.83079404
0.004420699,0.20177573
2.1147664,1.3920513
1.3841208,0.9395366
3.0579102,1.1448671
2.4188662,0.82797074
2.3148296,1.628661
0.6790353,0.87537485
1.926304,1.0480118
0.5466607,1.0598658
0.5918611,0.75369674
1.0020251,1.1157664
0.003556225,0.41398367
0.83375,1.045458
4.647799,2.181169
2.9379659,1.6881326
1.9539088,1.6015096
0.62596256,1.4646646
0.56100357,1.0463065
5.890927,2.215167
2.5815566,1.1457967
3.8843513,1.2163252
0.8172742,0.5614458
0.7692292,0.68059844
1.7793907,1.1629969
1.2385732,0.92076874
0.0022511978,0.7019326
0.0043551377,0.44785464
1.5818739,2.246337
3.8224607,1.1123184
2.1477132,0.8469946
4.0356936,1.8251632
2.9008176,1.0921692
5.04118,1.1296433
1.0689898,0.5316941
4.600076,0.84639573
3.9559045,1.9912304
1.3775145,0.9813048
3.1847758,1.0282702
1.2946427,1.054978
1.3427671,0.7686532
0.8259822,1.5362202
0.0007488616,0.26731315
0.0,0.48005736
2.0314622,1.7525603
0.36342156,1.1786866
1.7364421,1.0417274
0.5263776,0.7827361
4.254463,2.1966846
2.161494,1.9072067
1.3060179,1.894907
5.259157,2.1147237
1.7972678,1.365219
3.1779459,1.4938227
0.88766414,1.1517185
2.3828142,2.085577
0.82746893,1.1515814
3.3316956,1.2654588
1.5592345,0.8935119
0.0009549942,0.6655478
0.004060494,0.4751933
0.0024183823,0.48256338
0.00515447,0.68245023
3.9568636,1.4911338
1.8634903,0.99157286
4.346096,1.2012306
3.249007,0.841996
3.7597113,1.7756399
1.1159704,0.95729744
2.8201199,1.1395034
0.0023293202,0.40035042
0.6328157,1.0544163
0.537645,0.7991753
0.94966733,2.1375008
0.0019686753,0.39989886
0.5751458,1.9736295
1.5990323,1.5922804
2.293815,2.1563897
0.9121651,2.0437336
0.6187988,1.9138759
2.720931,1.9006654
0.8856697,1.0360402
1.3466945,1.2367152
0.8911919,2.121385
1.9256055,1.1451762
0.68152976,0.8334333
0.0024471725,0.6193829
0.0,0.55199105
1.3880081,1.5422362
0.7870846,1.0688704
2.1051023,1.1614641
1.4996431,0.8322215
1.3947238,1.7969168
1.1477239,1.075294
0.0014775381,0.59413373
0.0011908038,0.5522786
0.0,0.26320967
0.011074075,1.732977
0.77471524,1.0683968
3.972931,1.9586471
2.3411798,1.49396
1.9136109,1.3097388
0.6797834,1.2276876
0.8991142,0.9593269
4.4812374,2.2130902
2.317099,1.3202034
2.987375,1.1036705
0.69975466,0.59936017
1.0277334,0.4953593
2.0489929,1.1060114
1.2058101,0.86997527
0.0077864584,0.6536655
2.4075549,2.325804
0.87311083,1.2716211
3.9418075,1.0908011
0.010817364,0.44841763
2.0854886,0.83073956
0.003068097,0.25344524
3.0943034,2.188696
2.3551626,1.2134814
3.9364402,1.1035935
0.9905741,0.5331455
3.4759772,0.8541253
3.075784,2.0826473
1.3762218,1.0977949
2.623369,0.97905046
0.23872168,0.4509326
1.3586227,1.0480775
1.2196316,0.7616337
0.7919478,1.5153948
0.0,0.41674083
0.0013842593,0.2407869
0.5408578,1.5157672
0.0022382454,0.24771471
1.6396083,1.5949179
0.4257957,0.69188875
2.212652,0.97968215
0.797136,0.73813903
6.0274887,2.050335
2.7180524,1.6591574
3.3242877,1.4476503
0.5652179,0.6324421
1.4565271,1.3486178
0.76910365,0.6396124
0.7893835,1.0151893
7.22866,2.255141
2.8584135,1.061488
5.515681,1.0213957
1.4759643,0.36423936
1.6302414,0.29312828
2.0503654,1.1190612
0.82493055,0.7027361
0.008234263,0.43627095
0.0028721308,0.55151504
0.0030453703,0.39632028
2.596491,2.3482416
0.7308889,1.0348802
4.8786836,1.0787287
1.8478713,0.72054756
0.0029791666,0.05926293
5.1539917,2.2017822
3.846214,0.97824156
6.44247,1.015998
1.1174413,0.4527719
0.76545525,1.110343
5.3950477,0.6959285
5.0748653,2.1291728
1.5671945,0.8240841
4.7817297,0.92323834
1.2841923,1.051877
1.1968846,0.61364084
0.004530303,0.32931808
0.0036302428,0.06320821
0.0024692193,0.34868264
0.0014936421,0.24670543
1.119717,1.0419241
0.055141024,0.250662
0.9157358,2.1764822
2.6400962,0.98486286
0.00583156,0.5557501
0.008841398,0.3515735
4.8937283,2.1125543
2.3497632,2.0485675
2.1479185,1.5582697
0.5857123,0.7106888
0.94490504,1.5836995
0.90215516,1.0688142
5.2606754,2.3191125
2.039388,1.2756437
3.601747,1.1283787
1.1097033,0.32489678
0.18480538,0.8962427
0.825825,0.25549075
1.263497,1.2039177
0.7249946,2.3585634
2.4306462,1.1045114
0.70631456,0.75753576
0.003703829,0.8741434
2.1609232,2.201408
1.3296957,1.062394
3.7433558,1.0451106
2.2574108,0.7515741
2.9646993,2.1780548
0.8029901,0.94279826
3.0199182,0.9609572
0.67835623,1.1167126
0.7251187,0.6648659
0.577718,1.0864023
0.14221305,0.18913326
1.0310754,1.1015775
3.4572623,1.8142473
1.8535466,1.3332356
1.1889126,1.3394767
4.673121,2.1439571
1.1975713,1.5411798
3.0683398,1.5764139
0.5526598,0.9403416
1.0918947,1.1006469
1.6212156,2.2164958
2.4048767,1.5344228
1.1645917,1.19041
0.0,0.35006443
2.0338752,2.0643241
1.0963334,1.4360193
3.1269279,1.4718701
1.9440242,1.1023003
0.004766667,0.9311605
0.005481667,0.6136164
2.2983544,1.9045151
1.5565383,1.3110176
0.5582929,1.3051206
0.015736843,0.5556497
0.00575,0.8923229
0.9955587,1.421284
0.0,0.61676115
0.007960927,1.0845836
1.5961324,1.5140026
2.1263404,1.7565092
0.511225,1.075561
0.7208123,1.1206508
1.7684395,2.0116668
0.66563094,0.9361258
0.9479346,0.89213794
0.0068520834,0.122602016
1.3730892,2.1461797
2.3100507,0.94448954
1.0311459,0.64688617
0.015226852,0.45612115
0.008565105,0.1759981
1.5942122,1.9662336
0.64789855,0.8961671
2.4116182,0.88887495
1.6689812,0.6578892
1.726725,1.8511277
0.95771646,0.7834792
0.55847055,1.3172897
0.0023425927,0.2873678
0.009451149,0.31905672
0.6342646,1.3852586
0.007901908,0.26217923
1.4069611,0.8219563
1.5037858,1.8288174
0.7058939,1.2889279
1.6671467,2.0320807
0.67020375,0.91895634
0.68121684,0.9850157
0.0,0.1621507
0.77085936,0.9852277
0.0,0.25689545
0.004216667,0.23679648
0.0020922392,0.35886806
1.1881107,0.972441
0.58905816,0.6839233
0.8322997,1.8503741
0.0026103174,0.2568286
0.004316273,0.58213943
2.5905297,1.7583565
0.9340693,1.0512615
0.8680104,1.1490366
0.5913542,0.8459565
2.828201,2.0070946
1.2992512,0.83397126
2.0531027,0.8861969
0.699867,0.9804551
0.0032745919,0.9583345
0.006136194,0.4897051
0.0023227402,0.65855503
1.0525755,0.9623473
0.0026610033,0.3431266
0.63756305,1.9384342
0.5098907,0.767407
2.3194375,0.8681298
0.010874362,0.34109876
0.6879215,0.58601916
1.1981705,1.8483455
1.4592516,0.78085405
0.0,0.39144245
0.003777062,0.37279728
0.0011302405,0.16333717
1.9644976,0.73314315
3.3578124,1.6450965
0.5058286,0.64141226
1.1872675,0.70557886
0.031028302,0.42945608
0.074144125,0.91111153
1.4521484,0.69026834
0.0,0.22681777
0.0040306374,0.20497467
3.1694462,2.0362973
1.5366349,1.3201283
1.3633587,1.5110997
0.94091445,1.0484341
3.7310698,2.2661202
1.6445,1.0020918
2.6713989,1.0495685
0.82742137,0.65364337
1.2137976,1.1808077
0.57718724,0.76840395
1.2124703,2.313847
2.1808896,1.0655721
0.96109486,0.78174984
1.5401278,2.1547348
1.3873702,0.99315125
2.9100378,1.0345315
2.0887942,0.76063746
2.5124307,2.0969627
0.5525874,0.9549802
0.00602381,0.38994277
1.6423917,0.9438653
0.01595194,0.8536459
0.5665153,1.0648832
0.66580975,0.69355565
1.2271861,1.5318393
0.7496296,0.9094518
1.4886934,1.6433862
0.061008584,0.8308233
0.003513889,0.5060278
0.0,0.41605777
0.0025535715,0.47822085
1.4086609,0.9808718
0.006991922,0.8666972
0.008305555,0.4785224
3.3131437,1.6395634
1.9605961,1.1063594
1.4698573,1.0114994
0.60515994,0.92451537
0.62267476,0.46951482
1.2401621,0.7807849
3.620071,1.8676729
1.8885226,0.9884234
2.1175318,0.8510242
0.7140222,0.4570462
0.8925443,0.7950711
0.9790573,0.36575034
2.0690746,0.8968066
0.93032354,0.64450103
0.0024916667,0.23575872
1.6451098,2.0600595
2.9108152,0.9214204
1.5032617,0.64678913
0.014425439,1.4528948
2.1254444,1.8495644
2.005242,0.89638263
3.289986,0.86144054
2.3192613,0.65296143
2.2495613,1.7214204
0.7789737,0.78798056
1.7355546,0.76419413
0.21760556,0.28138652
0.92228043,0.83969724
0.7425447,0.5589305
1.2302028,1.2943732
0.87504476,0.5426133
0.0052107098,0.4153261
0.0,0.38013473
1.3496666,1.3583744
1.568173,0.8099018
3.0221353,1.8988854
1.6038097,1.3676062
1.0250238,1.4986454
3.9388232,2.132474
1.6978742,1.0343403
2.4141297,1.0446779
0.5053799,0.68715495
0.64930224,0.6037283
1.2596116,1.11124
0.57520294,0.776895
0.6776356,2.1377423
1.7187997,0.9865115
0.8448572,0.72709
1.5905715,2.0415902
1.2101038,0.975838
2.629895,0.99100244
1.9986874,0.73937315
1.9115735,1.9437441
1.4661283,0.9131536
0.0011532258,0.39282155
0.9157735,1.3262566
0.7398459,0.55040056
0.010963334,0.5741122
0.0013568482,0.29561722
0.006374031,0.30607757
0.0018534799,0.25265265
1.0319611,1.5091015
0.0021581366,0.24235798
0.014641204,1.0218403
0.002963063,0.5287742
0.78591317,0.8786175
1.6437435,1.5543834
0.6109638,0.9216303
0.003451931,0.28527537
2.4174519,1.8383005
0.95997685,0.8878925
1.3419635,0.8110879
0.23885329,0.35793468
0.005506697,0.30383343
0.59893245,0.886515
1.3781563,0.89057916
0.0011916667,0.5757321
0.0028214462,0.25715712
0.0053479676,1.2219607
0.605167,1.804702
0.65800726,0.8345321
1.9260854,0.82355005
0.9187474,0.60181755
0.9536637,1.6634897
0.7514342,0.723308
0.0026524193,0.26984945
0.0055935374,0.46399677
0.0022175028,0.33406827
0.0065257936,0.3736979
0.002183931,0.33958843
0.0036748603,0.6292064
0.0020751795,0.3547049
0.060873248,0.52604264
2.1066704,1.6943094
0.9592917,1.1573925
2.0328605,2.0160785
0.8563252,0.97905135
1.1585706,0.89098155
0.604614,0.99930143
1.0164436,0.9598238
0.71168417,2.0444517
0.6759528,0.94781834
1.6589559,0.9088543
1.071923,0.66816765
1.0634319,1.8443555
0.0,0.3440967
0.697573,0.7820516
0.005894265,0.34007573
0.0060085724,0.74238664
0.0011051748,0.38169712
0.0023627873,0.4133201
0.0016428571,0.38555387
0.05962882,0.57463354
3.397912,1.8868634
1.9025785,1.286157
1.5088357,1.4269913
0.9642637,0.99906754
5.483682,2.1073947
1.5437341,0.9410454
3.0597959,0.9908736
0.81361747,0.6207023
0.5565741,0.85414267
0.6467578,0.53542393
1.8866695,1.085066
0.7704416,0.7191282
0.6111697,2.1399474
1.5167953,0.9919712
0.9089421,0.7115348
0.0,0.19785191
0.0020227553,0.3662071
0.0089132795,0.5211552
1.9679184,2.0129352
1.1704814,0.90473276
3.7186441,0.9593703
0.013051587,0.5985243
2.0776942,0.6805053
2.0985985,1.9264797
1.911963,0.86970294
0.5751257,0.9632541
0.61789566,0.6158545
1.2931888,1.3767661
0.902191,0.58239657
0.027477026,0.38879898
0.0022465847,0.42000845
1.6003504,1.5754248
0.27275413,1.0168943
0.00434287,0.5235061
0.004766667,0.37299904
0.5950818,0.9349113
0.86632776,1.7848517
3.7058952,2.1297889
1.6832592,0.9462353
0.0,0.15965639
0.0,0.34172684
0.8458779,0.8917853
0.0042825523,0.1641426
0.28057346,1.5549008
2.3624036,1.8737953
1.0215833,1.2201225
0.6974327,1.4722198
0.0022651516,0.47303793
3.2244322,2.1024718
1.259617,0.93152434
1.6155883,1.0141728
1.0767107,1.1015425
0.6452289,2.160307
1.6560403,1.0192345
0.64945835,0.75002396
