y_test,pred_test
1.5703769,1.1479231
0.0017855592,1.1319507
0.0048510325,1.132445
0.002396357,1.1374629
0.0038940802,1.1544772
0.0019066667,1.1491102
0.0020202703,1.158175
0.5298945,1.1535598
1.8742464,1.1507093
1.9170774,1.1453938
2.478413,1.1509391
1.7218056,1.145996
1.7858694,1.1537939
0.8975164,1.1605433
0.008108974,1.1541239
2.474285,1.1583463
0.8111084,1.1541861
0.0046454803,1.1367642
0.013842593,1.1362097
0.009886773,1.1551905
0.0,1.1472075
5.8691864,1.1626267
2.9588177,1.1598929
3.569016,1.1667358
1.1420139,1.1615487
1.9657187,1.1619862
1.3632905,1.1585222
5.1742425,1.163653
1.8852694,1.1595894
3.1695552,1.1676987
0.0,1.1468986
2.0231307,1.1666247
3.0287313,1.1716977
0.6550079,1.1625121
1.3611104,1.1633316
3.4449553,1.16846
1.3214957,1.1590904
1.2346902,1.1638491
1.131623,1.1681083
0.0017972678,1.1526303
0.0019347059,1.1541839
1.9408867,1.1514226
0.002060777,1.1522585
0.5946854,1.1767184
0.66610557,1.1681209
1.3673713,1.1724662
3.7983673,1.1614558
1.4087883,1.1567713
2.6051667,1.1649125
0.53262585,1.1583642
0.9002551,1.1593837
1.6682725,1.158945
1.5500344,1.157212
0.028699826,1.1614739
2.8666978,1.162826
1.573,1.1566925
1.4107231,1.166181
0.550395,1.1598688
1.8643006,1.1669549
2.7232854,1.1712081
0.74971133,1.1626463
0.016474955,1.1526457
1.1044682,1.1641372
0.29069445,1.158559
2.698158,1.1687129
0.053486165,1.1599404
1.2825263,1.1598523
0.92290205,1.1631742
0.7506146,1.1669472
0.017265093,1.1515788
0.0124286,1.1499158
1.5395377,1.1507424
0.01426456,1.1466808
0.01872619,1.1497221
0.013051587,1.1513716
0.5721648,1.1749543
0.015741272,1.1548387
0.5174092,1.1678201
1.7613461,1.1711818
0.12964937,1.1646974
0.017726783,1.1638838
2.1822722,1.1657082
1.1127455,1.1623305
1.1353452,1.1690611
0.63094354,1.1651655
0.0085493885,1.1623716
0.6885185,1.1607534
1.830552,1.1665589
0.5674006,1.1618778
0.81450206,1.1698846
1.1913716,1.1733686
1.0912733,1.1711184
0.0035595237,1.1632627
0.5862133,1.1513754
0.016009541,1.1533365
0.5104306,1.1742936
3.759794,1.1585034
2.2669737,1.1546499
2.4806864,1.1626858
0.77590644,1.1565298
1.0412719,1.1560093
1.2829251,1.1544861
3.5967577,1.1583017
1.4062344,1.1531833
2.6542377,1.1623175
0.0033022088,1.1531467
0.63804334,1.1648751
1.5654167,1.1636125
0.62786084,1.1608793
0.025979463,1.1563019
0.518647,1.169397
0.0050137197,1.1509562
0.0,1.1575805
4.1827703,1.1640738
1.134138,1.1605564
1.617507,1.166935
3.8897908,1.1663406
0.8584497,1.1616517
1.378807,1.1693109
0.0019033565,1.146845
0.54382044,1.1707746
1.3016185,1.1747707
0.0,1.1537222
1.5412866,1.1713988
0.0028159246,1.1665181
0.006325,1.1503562
0.017682796,1.1524627
0.0044502546,1.1717625
0.0,1.1652713
0.6556503,1.1746589
4.7131224,1.1627938
3.007373,1.159005
2.986493,1.1663021
0.67897916,1.1608025
1.0675582,1.1613188
1.304875,1.1615647
2.099229,1.1580844
0.53471756,1.1573778
4.776536,1.163233
1.9490371,1.1579813
3.1153235,1.1668229
0.57179457,1.1586033
2.4097722,1.1676935
0.66007054,1.162641
3.3829346,1.1721582
0.012356216,1.164693
0.7792675,1.1628937
0.0023627873,1.167216
1.1085148,1.1653179
2.8921373,1.1699973
1.0807086,1.1605489
1.3536605,1.1641407
1.1226875,1.1679912
0.012371818,1.1605253
0.015856061,1.162009
0.55541116,1.1481937
2.4042318,1.1502615
0.0097192675,1.1482998
0.7664182,1.1765844
0.0,1.1552259
0.64210135,1.168624
2.0765843,1.1724747
0.103492044,1.1652433
4.1812286,1.1580926
3.0716627,1.1545026
2.7486846,1.1624628
0.76328385,1.155288
1.2257171,1.156329
2.0964606,1.1558654
2.7149258,1.1542639
0.79522485,1.1534446
3.2604847,1.1587211
1.7108456,1.1536893
2.347452,1.1625913
0.60422915,1.1547852
0.0021926668,1.1560639
0.90159553,1.1598672
2.7278087,1.1647029
0.0031004902,1.1636448
0.0038303572,1.1548764
0.92428774,1.1586386
0.7324641,1.1545342
2.8161943,1.163739
1.2904875,1.1543727
0.91585034,1.1571186
0.7835862,1.1614271
2.1531224,1.1517372
0.59749585,1.1696371
0.009859113,1.1481268
0.9243595,1.1663135
4.3969007,1.1632518
2.769626,1.1598624
2.8460138,1.1671076
0.9641475,1.162129
1.8318835,1.1623143
1.5332673,1.1587418
3.5038493,1.1634194
1.5191307,1.158455
2.0676162,1.1673179
0.7368902,1.1653898
1.7508185,1.1701574
0.63499165,1.1637597
2.120026,1.1689123
0.8949159,1.1589482
0.63096666,1.16297
0.5505026,1.167236
0.0055935374,1.1413382
0.0,1.1476041
0.0031625,1.1431872
1.833523,1.1506317
0.022210201,1.1446341
0.58335304,1.1705137
0.016971104,1.162016
2.493527,1.1601808
1.1936778,1.1565715
1.2717164,1.1642705
0.77462476,1.1575493
0.5795249,1.156355
0.009242009,1.1600189
2.309455,1.1605333
0.82822275,1.1552328
1.4377561,1.16424
1.3485886,1.1670924
1.735181,1.1650127
0.8165494,1.1580325
0.5821851,1.1557621
0.0021638158,1.1545123
0.6249438,1.1545616
0.0018730068,1.1507441
2.7375367,1.1626285
1.3784161,1.1591529
1.2342039,1.1663786
0.70862687,1.1593763
0.7797585,1.1589214
1.8182935,1.1624542
0.5669252,1.157641
0.90231556,1.1659776
0.0022283199,1.1505021
0.0,1.1527561
0.6537223,1.1688696
0.0020763888,1.1561358
0.9653783,1.1676277
0.01850664,1.1610204
0.021997463,1.1533321
0.68480957,1.1536418
0.013178638,1.151624
0.0035595237,1.1633626
0.0007898655,1.1648489
4.991417,1.1583365
3.6128564,1.1548362
3.8673015,1.1619762
0.6814708,1.1568321
1.3461101,1.1572342
2.0949373,1.1573961
2.2780564,1.1535784
0.54793555,1.1528337
5.367896,1.158806
1.9820286,1.1538523
3.3993948,1.1622897
0.75295925,1.1540992
0.0013773032,1.1381887
1.5253094,1.162461
3.2230408,1.1667035
0.0041685677,1.1614022
0.78947604,1.1577127
1.0353286,1.1604189
3.4581797,1.1646739
1.3920735,1.1556389
1.1402378,1.1588621
1.015396,1.1625553
0.642553,1.1422969
0.004350529,1.1455759
2.5050108,1.144466
0.00083055557,1.1452407
0.003771789,1.1678495
0.6058684,1.1726348
1.5035799,1.1677016
2.2587535,1.1552207
3.3375494,1.1572207
1.1317662,1.1606357
0.0019671053,1.1346477
0.0,1.1347967
0.0010039683,1.1334097
0.0044385963,1.1334118
0.0,1.1423622
0.6143437,1.1612633
0.7403888,1.1655601
0.052935705,1.1563364
0.6328176,1.1604654
0.0014735663,1.1412117
0.004015873,1.1482216
0.0028850876,1.147735
0.001611307,1.1620666
3.4892697,1.1630714
1.9836781,1.1595718
2.126067,1.1664939
0.6103733,1.16182
1.352444,1.1621116
1.3825864,1.1582854
2.83248,1.1641761
1.3079673,1.1591543
1.5146711,1.1675845
0.0,1.1393021
0.0,1.141476
0.0,1.1477095
0.7196469,1.1670127
1.7111349,1.1714271
1.6524733,1.1688497
0.7397927,1.1594051
0.5509492,1.1637784
0.5446973,1.167549
0.006876643,1.1602427
0.0,1.1466718
1.2784661,1.1502682
0.009616959,1.1544582
0.7616967,1.1721472
5.496471,1.1636235
3.742831,1.1602743
3.427299,1.1672438
0.6912301,1.1616224
1.3574144,1.1624446
2.21477,1.1615281
2.0968294,1.1592616
4.4201617,1.1648266
2.0063589,1.1599337
2.9016364,1.1685296
0.582715,1.1606178
0.0024736763,1.1515425
1.086702,1.16751
2.6138284,1.1721013
0.0046454803,1.1499989
1.0530571,1.165294
0.5855114,1.1607498
3.198643,1.1702204
0.61185706,1.1630856
1.617434,1.1609156
1.1247357,1.1641005
0.9774686,1.1681832
0.0011051748,1.1484088
0.0021666668,1.1481723
2.5600986,1.1517272
0.0011209953,1.1526259
0.53331697,1.1772612
0.0060623786,1.156196
1.0898516,1.1723632
5.2738566,1.1625091
3.478534,1.159099
3.5530376,1.1661482
0.54527926,1.1611987
1.4605738,1.1615853
2.3143404,1.1614492
0.0136528695,1.159133
1.6446475,1.1571807
4.9462748,1.1635576
2.1617048,1.1587365
2.926279,1.1671156
1.9301552,1.1675264
2.7603147,1.1720256
0.013877637,1.1647469
0.51600426,1.16273
0.0021861084,1.1528069
0.0026908603,1.1496729
1.426413,1.1634825
0.5343002,1.1589339
0.048367646,1.1594356
3.4763527,1.1681471
1.4169997,1.1585871
1.5008571,1.1637019
1.2320143,1.1675588
0.011232924,1.1461426
2.161012,1.1481562
0.0053317123,1.1489636
0.002055625,1.1459442
0.04222854,1.1675545
0.646637,1.1761388
1.5153508,1.1727266
2.3649914,1.1633245
1.4958254,1.1600246
1.3406795,1.1672983
0.9302745,1.1624743
0.85398424,1.1587135
2.3172746,1.1642402
0.8487191,1.1593354
0.005958333,1.1616225
1.103546,1.1679491
0.003011905,1.1426781
1.129698,1.1716918
0.0,1.1502517
0.0018645125,1.1463462
1.3750154,1.1687412
0.89100736,1.1608839
0.0051771295,1.1601864
0.008476804,1.1563288
0.0018333334,1.1518205
0.004535658,1.1497226
0.0037244183,1.1505932
0.0043021585,1.1469313
0.8263797,1.15049
0.003007184,1.1489321
0.0011813936,1.1673788
4.0962095,1.1645465
2.9058523,1.1613497
0.2983692,1.1646067
2.652249,1.168669
0.60019606,1.1621803
1.0373487,1.162933
1.8994509,1.1627065
2.3550284,1.160534
0.6146432,1.159993
3.6481383,1.1663536
1.7508607,1.1615545
2.152184,1.1701165
0.5820338,1.162264
0.0039379788,1.1536397
0.997233,1.1669837
2.4477494,1.1716548
0.0,1.1587201
0.001957738,1.1663376
0.9789273,1.1657015
0.558915,1.1617191
2.5889735,1.1706723
1.2264293,1.1615998
0.880869,1.16537
0.8895986,1.1694859
0.0038603286,1.1655344
0.0019060037,1.1611594
0.0051326468,1.1537277
1.9855586,1.1577698
0.69929487,1.1767763
1.065687,1.1734322
6.0420775,1.1572888
4.106059,1.1530794
0.53941935,1.1565126
4.7671556,1.1613692
1.1774002,1.1543486
2.5775902,1.155244
3.2812793,1.1541086
3.0152183,1.1536916
6.007627,1.15694
2.5902805,1.151615
4.8020415,1.1607627
0.23351504,1.1528615
0.8175993,1.153279
0.002045398,1.1450742
2.2082508,1.1604613
4.1335297,1.1651645
0.0,1.1545867
1.3510928,1.1594572
4.8829813,1.1645144
0.5201077,1.1576496
1.0012139,1.1556089
0.9787302,1.1565253
2.436756,1.1605958
0.0010401645,1.151796
0.62237185,1.1480564
0.3976567,1.1437136
1.6206666,1.170154
0.6280009,1.1602999
1.8281093,1.1642438
0.06583852,1.1558477
4.4258127,1.1641555
3.1685696,1.1601528
3.4260416,1.1678846
0.8036681,1.1615877
0.0025856919,1.1623458
1.2410146,1.1621168
1.3789595,1.1614879
1.887334,1.1601993
5.0732675,1.164215
1.8507993,1.1589481
3.9078362,1.1677284
0.025507756,1.1621314
0.0059908926,1.1501119
0.8992336,1.1709143
0.001986111,1.1699378
2.2054007,1.1703964
1.4070673,1.1669539
0.004705293,1.1566943
0.005204114,1.1521999
0.00084074645,1.1583875
0.0019537508,1.1524976
0.0007613426,1.1580424
1.1746429,1.1758443
0.014425439,1.1403073
3.0683653,1.1447308
0.8928613,1.1481084
0.0014296448,1.1373097
1.1090411,1.1566507
0.00090456544,1.1273409
0.0013983843,1.1348883
1.3969408,1.1512048
0.0038969195,1.1310948
0.004346348,1.1365676
0.0018645125,1.1459979
0.90963274,1.1556922
1.1753484,1.1452497
0.5481667,1.1397432
0.012748062,1.1403623
1.0603426,1.155755
0.017601682,1.1467403
0.09660901,1.1465862
1.2539313,1.1502206
0.023833333,1.1318552
0.008728769,1.1331333
0.021160847,1.1468672
0.96803904,1.1552235
1.1257745,1.147075
0.0028431881,1.1242496
0.0008701058,1.1484805
0.0022624803,1.1224605
0.0035839041,1.1323763
0.001742055,1.1352546
0.0016461462,1.1391279
0.028550347,1.1368899
0.0047255745,1.1346468
0.0044931695,1.1437931
0.0,1.1299081
0.0027967687,1.1337241
0.0015026499,1.142353
0.0,1.1323804
0.0089375,1.1328069
0.0,1.1446579
0.006254338,1.1441374
0.0008618973,1.1556395
0.003537902,1.1330436
0.0006090741,1.1244818
0.001542683,1.1320195
0.0029817596,1.1465698
0.0013026774,1.1326721
0.0032641923,1.1496412
0.0028850876,1.1513165
0.00598,1.1520734
3.6297522,1.1432968
1.2978652,1.1462909
0.0022404632,1.1236844
0.79714316,1.1567013
1.386093,1.151362
0.0031145834,1.1300306
0.00352897,1.1239554
0.6925172,1.1561123
0.0,1.1479023
0.7911613,1.1449176
3.6376605,1.1444472
0.77903867,1.1389571
1.4238726,1.1481212
0.0036222467,1.1376488
1.3826891,1.1494297
0.0016217949,1.1375977
0.0035727809,1.1416297
2.0335417,1.1480523
0.5326083,1.1384268
0.006173048,1.138204
0.0026481482,1.1423345
0.8934685,1.1529019
0.41712683,1.1407142
2.86127,1.1439234
0.8543839,1.1471703
0.013369919,1.1394821
0.003383745,1.1491588
1.1097344,1.1515596
0.005204114,1.1451348
0.0021329443,1.1413717
0.0021357143,1.117165
0.0025822117,1.1328691
0.0042825523,1.1350898
0.0036412037,1.1344752
0.0028699825,1.1450462
0.0022465847,1.1467782
1.3816664,1.1463796
0.00437367,1.1476921
0.0036222467,1.1353804
0.0036507002,1.1400336
0.52233315,1.1488892
0.004035202,1.1408569
0.0016661601,1.1405824
0.003011905,1.1409531
0.003132381,1.137456
0.0013093153,1.1420891
1.1995124,1.1459166
0.0041951532,1.1356492
0.0024992402,1.1485568
0.0,1.1342658
0.001186508,1.1410546
0.0014109825,1.1363896
0.0028550348,1.1361253
0.001727416,1.136499
0.0037417521,1.1399195
0.0010003041,1.1363813
0.0030623837,1.1440011
0.0009483852,1.151849
3.4141986,1.1399026
1.2944802,1.1432674
0.0027408334,1.1275542
0.0,1.1292886
0.007137587,1.1219596
0.0,1.1164993
1.2502913,1.1483301
0.19532633,1.1386918
0.0014055555,1.1356846
0.004531801,1.1246818
0.002514526,1.1187937
0.0038603286,1.124043
0.0023064516,1.1203381
0.003068097,1.1350019
0.0032726368,1.1323053
0.0014936421,1.127395
0.0010003041,1.1410968
0.004970423,1.1235889
0.0055370373,1.1357454
2.2746623,1.1474158
0.77557206,1.1502856
0.0,1.1342046
0.0037935409,1.1295165
0.0,1.152788
0.7676041,1.1533765
0.0015751916,1.1258204
0.0060459557,1.1305943
0.005894265,1.1240047
0.0011372752,1.1534709
0.5644565,1.1419302
0.0031185208,1.144453
0.017771974,1.1407613
3.4612176,1.1453713
0.5997588,1.1415133
1.1872472,1.1480814
0.07765347,1.1398207
0.6285296,1.1564366
0.0053323605,1.1324819
0.0009990887,1.1499262
0.0,1.1503224
1.5199295,1.1510607
0.0033557522,1.124359
0.0013435457,1.1290594
0.0036544444,1.1516439
0.006915781,1.1448357
0.004121554,1.1485153
0.52254283,1.154716
0.006249457,1.147431
0.01984929,1.1476377
3.584892,1.1468992
0.3802727,1.1424891
1.0171151,1.1498733
1.0252517,1.159212
0.0025615266,1.1315804
0.0,1.1393982
0.0027967687,1.1519731
0.0017814144,1.1491842
0.0025905797,1.1187047
0.0010963334,1.1306671
0.015959283,1.1449138
1.5211816,1.1529535
0.001986111,1.1251007
0.0021856725,1.1306263
0.0016431855,1.1276037
0.9180461,1.1586837
1.7616417,1.1488923
0.50626314,1.1588938
0.0007529762,1.1343086
0.0008591954,1.1319016
0.00433905,1.1349939
0.0016122549,1.135161
0.027408333,1.1303897
0.001957738,1.1316507
0.0033390864,1.1273947
0.85351104,1.1492413
3.186246,1.1502467
0.6620237,1.145209
1.2771719,1.1535562
0.0,1.1418067
1.5291572,1.1552646
1.8585182,1.1533432
0.0038238955,1.1476153
0.0024526473,1.145567
0.0020418128,1.1401272
0.0035233432,1.1387793
0.0035996533,1.1527224
1.0581396,1.1582681
0.0032245098,1.1368464
1.533218,1.1403683
0.55935377,1.1359798
1.092727,1.1432823
1.0672407,1.1490327
2.1111293,1.1451312
0.0,1.1297662
0.0,1.1307372
0.0029003527,1.1316897
1.1794822,1.1491963
0.0046454803,1.1478955
1.2470791,1.1450545
0.6143247,1.1401922
0.8031279,1.147758
0.024183823,1.1334822
0.0,1.1375023
0.0,1.1477197
0.0035595237,1.1466511
0.0,1.1362519
0.0,1.1279007
0.7491611,1.150968
0.012458334,1.1356158
0.010963334,1.1378857
0.0,1.1323153
0.0,1.1351873
4.3869934,1.1607412
2.0709941,1.1581733
1.2941333,1.1648047
0.0027339985,1.1588662
0.005782349,1.1572715
0.008198278,1.1567136
5.4405913,1.1599497
1.638955,1.1560102
3.4980018,1.1639088
0.00561437,1.1563624
1.0033988,1.1556658
0.5421965,1.1552025
0.012505704,1.1606846
0.004090796,1.1473472
0.004170833,1.1457196
2.2722692,1.1638346
0.68314236,1.1598293
3.2020528,1.1688398
1.4176997,1.159461
0.0062927296,1.1672336
0.0008618973,1.1647129
0.0,1.1546106
3.7863092,1.1598593
1.7608812,1.1558719
4.285909,1.1649605
3.3024354,1.1553022
3.2853863,1.1609079
1.0821741,1.1570934
2.491125,1.1651058
0.75544935,1.1572678
0.7668796,1.1563935
0.004316273,1.150583
0.007047857,1.1453565
0.0077741314,1.1463516
0.89902574,1.1518718
0.61569965,1.1649569
1.571784,1.1691571
2.8766804,1.160546
0.77985585,1.156035
1.0445427,1.1639366
0.013093153,1.1604923
2.8429792,1.1601874
0.7609571,1.1542195
0.53006685,1.158867
1.5534651,1.1634734
0.0068179932,1.1531082
1.9816946,1.1647693
3.2269707,1.1689514
0.026933044,1.1635865
1.5467249,1.1602372
2.8097215,1.161319
0.871,1.1556052
3.5250847,1.1658744
2.8075635,1.1567657
2.4809556,1.1613551
1.4019363,1.1650454
0.5699321,1.1577238
0.008565105,1.1466627
0.775715,1.1514213
0.045850374,1.14648
0.006390544,1.1472156
0.5668427,1.1654392
1.9205912,1.1687165
1.7123193,1.1623365
0.8658374,1.1591033
0.5227029,1.1653603
0.004090796,1.1580085
2.5269322,1.1624954
0.7216501,1.1581045
1.2810098,1.1657034
0.0054481397,1.1636692
0.0,1.1415595
0.70332384,1.1660714
0.00790625,1.1654196
1.4990368,1.170201
0.0041976725,1.1629378
0.0007250882,1.1609019
0.0,1.149952
1.2199483,1.1627187
0.6320222,1.158099
1.9736145,1.1669865
1.317439,1.157867
1.3862768,1.1628354
0.92095524,1.1661772
0.0020006082,1.161428
0.0027226822,1.1528109
0.003018539,1.1696669
0.63410807,1.1702956
0.0055432585,1.1625615
3.9045367,1.1601838
1.5269308,1.1565831
1.2966666,1.1643786
0.57163316,1.1576942
0.54192686,1.1561142
4.45017,1.1582078
1.6794628,1.1532356
2.7500556,1.162139
0.69038486,1.1549412
0.5798113,1.1548496
0.007949454,1.1544822
0.8688857,1.1539674
0.002588405,1.1531142
0.003454832,1.1548907
0.56528157,1.1592885
2.108979,1.1641093
0.0017347046,1.1531047
1.5473095,1.1576477
0.83712626,1.1531063
3.2376647,1.1627722
0.017569445,1.1544392
1.8030078,1.1534173
2.1204097,1.1569853
2.4346004,1.1612469
0.003513889,1.1600845
0.029231926,1.1531154
0.67508453,1.1651766
2.259695,1.1629041
4.148391,1.1641339
1.4257941,1.1668528
0.0018055555,1.1525556
0.0024471725,1.154755
0.87937534,1.1720802
0.004360417,1.1632543
1.3718181,1.164561
2.790812,1.1681858
0.7064675,1.1597016
0.9292791,1.164528
0.63542825,1.1674613
0.0008618973,1.1542583
0.0010706381,1.1655031
4.095311,1.1614629
2.322123,1.1580396
1.9807986,1.164873
0.340674,1.1601759
0.5688678,1.159602
0.6769072,1.1564915
4.823405,1.1602175
1.7467005,1.1554097
3.2426476,1.1637532
0.67045003,1.1570774
1.3332828,1.1553191
0.7839534,1.1548704
0.0055935374,1.141701
1.7473338,1.1649684
0.6607366,1.1599098
2.8964643,1.1694155
0.005839844,1.166759
1.3855301,1.160016
2.7551086,1.1621062
2.018571,1.1571051
3.855439,1.1667719
3.198057,1.1570841
3.6131406,1.1615343
0.99192065,1.1567765
2.1211667,1.1653606
0.9064228,1.1572992
1.1258132,1.1565453
0.53579485,1.1475853
0.0,1.1526059
1.4659588,1.1492035
0.0020763888,1.1465689
0.020107424,1.1475767
0.0033424797,1.1493229
0.0018031799,1.1665505
1.3963143,1.1694689
3.9654076,1.158485
2.617753,1.1552303
2.0609007,1.162913
0.872853,1.1562756
0.5090678,1.156486
1.1910361,1.1544186
0.5377311,1.1537589
4.984427,1.1571524
2.6397371,1.1521715
3.7747931,1.1610519
0.9989616,1.1534468
1.2141275,1.1539184
2.645646,1.1530188
1.52674,1.1524867
0.0014055555,1.1530122
2.204677,1.1585381
0.79208523,1.1541601
4.1960783,1.163394
2.17384,1.1542381
0.044049107,1.1499588
0.0012867763,1.1582195
3.4490554,1.1570495
2.749618,1.1527551
4.6621876,1.1622969
0.07560919,1.1548698
1.3580054,1.1544344
4.0281687,1.1526923
3.45311,1.1562119
1.5397838,1.1518219
3.285271,1.1605953
1.4829866,1.1527764
1.3649465,1.1519161
0.96262556,1.1534822
0.01816781,1.1487442
0.5765131,1.1518542
1.9941452,1.1532454
0.52019256,1.1493634
0.003205653,1.1503555
0.027408333,1.1573253
2.0409894,1.1650599
0.73540854,1.1562928
3.950312,1.1607854
2.3402164,1.1577063
1.4343402,1.1644951
4.7399926,1.1599644
2.056704,1.155353
2.894545,1.163767
0.50333995,1.1567007
1.3458071,1.1553326
0.8452882,1.1545948
0.0025222392,1.1433134
0.0017076844,1.1408154
1.1785239,1.162999
2.866801,1.1676701
1.3342777,1.1580937
0.0012928459,1.1553336
3.1370568,1.1605273
1.8273656,1.1559348
4.0765843,1.1656388
0.63014585,1.1580156
3.4022307,1.1555008
2.8969214,1.160046
0.94924194,1.1555992
2.262567,1.1642513
0.003011905,1.1563303
0.8459289,1.156053
0.84039706,1.1550022
0.558183,1.1461235
0.0016511044,1.1468431
0.005075617,1.1418669
0.01159094,1.1432353
1.4501139,1.1482695
0.0015205733,1.1466931
0.0033671171,1.1440278
0.021942921,1.163983
0.0018967704,1.1522428
0.89762294,1.1673485
2.3195026,1.1606835
0.8709459,1.1574436
0.5854492,1.1649557
3.170836,1.1584353
1.0670725,1.1532472
1.9218392,1.1622678
0.6296919,1.1543514
0.68036014,1.160278
2.4574888,1.1649846
0.5878046,1.1559024
0.001539794,1.1569644
0.003011905,1.1579624
1.4160388,1.1582196
1.0180587,1.1536323
2.7866843,1.1632434
1.9494008,1.15369
1.666056,1.1579338
1.3530115,1.1621451
0.0068384064,1.1545624
0.7760164,1.1665381
0.0021638158,1.1607496
0.010348684,1.1587471
2.4300368,1.1623914
1.2672589,1.1591641
0.6574358,1.1661536
3.2275906,1.160035
0.9348464,1.1553055
1.6035655,1.1635363
0.6267228,1.1560861
0.54914284,1.1620866
1.6154681,1.1667081
0.63035715,1.1580414
0.0028451558,1.1512629
1.6441891,1.1602184
0.94853324,1.1558648
2.3725822,1.1651671
2.110867,1.1559454
1.7295088,1.1587288
0.009742299,1.1574217
1.4164592,1.1627108
0.0035449853,1.1519219
0.004420699,1.1485722
0.0027967687,1.1505069
0.0012959023,1.1492394
0.0,1.1490496
0.03820188,1.153704
0.6019864,1.1550621
0.0023282894,1.1667429
4.4138904,1.1572661
2.8771207,1.1539211
1.9704088,1.1607804
0.64687073,1.1556746
0.62880534,1.1523715
5.7381806,1.1566207
2.2332716,1.1519415
3.7633164,1.1600517
0.66949654,1.1537935
0.581764,1.1544689
1.6416702,1.1517665
1.0096298,1.1513897
0.0024660453,1.1364318
1.1598983,1.1609365
2.8455877,1.1650865
1.370884,1.1561052
3.5378742,1.1580518
1.9927759,1.1530659
4.332695,1.162306
0.5558544,1.154497
3.718512,1.1531051
3.4869292,1.157322
1.0177283,1.152508
2.5827332,1.160967
1.026065,1.1531016
1.203374,1.1523136
0.70085233,1.1434127
0.0012430083,1.1435751
1.7439301,1.1447927
0.0010861955,1.167384
0.9551389,1.1555951
0.04090796,1.1572325
1.1173432,1.165645
0.78394645,1.1506678
3.5364518,1.1533074
0.5713941,1.1566347
1.2401785,1.1568189
0.002155308,1.1489687
0.0,1.1328826
0.0022465847,1.1381801
0.0019969642,1.1380243
0.0,1.1448584
2.8505495,1.1605953
1.7959671,1.1575037
1.0623091,1.1640052
4.328555,1.1605811
1.3304462,1.155984
2.14825,1.1639811
0.94650114,1.1556381
0.59509534,1.1552703
0.0,1.1468905
0.0,1.1425785
1.0205629,1.164393
2.0712206,1.1688107
1.0427932,1.1595683
0.004420699,1.1504685
2.1147664,1.1607696
1.3841208,1.1560408
3.0579102,1.1654483
2.4188662,1.1557485
2.3148296,1.1608151
0.6790353,1.1562454
1.926304,1.1646
0.5466607,1.1565369
0.5918611,1.1558498
1.0020251,1.1482915
0.003556225,1.1433102
0.83375,1.1689045
4.647799,1.1615227
2.9379659,1.1585308
1.9539088,1.1651083
0.62596256,1.1598849
0.56100357,1.1569577
5.890927,1.1611526
2.5815566,1.1566432
3.8843513,1.1648499
0.8172742,1.1578153
0.7692292,1.1580724
1.7793907,1.1567248
1.2385732,1.1562718
0.0022511978,1.1477865
0.0043551377,1.1465119
1.5818739,1.164263
3.8224607,1.1688806
2.1477132,1.1597434
4.0356936,1.1616926
2.9008176,1.1572565
5.04118,1.166688
1.0689898,1.159397
4.600076,1.1570756
3.9559045,1.1608622
1.3775145,1.1566302
3.1847758,1.1650066
1.2946427,1.1570798
1.3427671,1.15635
0.8259822,1.1493711
0.0007488616,1.1463561
0.0,1.1498848
2.0314622,1.1500858
0.36342156,1.1746262
1.7364421,1.1686175
0.5263776,1.1596781
4.254463,1.1599717
2.161494,1.1566592
1.3060179,1.1634704
5.259157,1.160157
1.7972678,1.1555681
3.1779459,1.163596
0.88766414,1.1549022
2.3828142,1.1647307
0.82746893,1.159985
3.3316956,1.1691445
1.5592345,1.159833
0.0009549942,1.1474507
0.004060494,1.1495236
0.0024183823,1.1429454
0.00515447,1.1406978
3.9568636,1.1598471
1.8634903,1.1551951
4.346096,1.1644269
3.249007,1.1547619
3.7597113,1.1607287
1.1159704,1.1562656
2.8201199,1.1644722
0.0023293202,1.1574767
0.6328157,1.1560609
0.537645,1.1556746
0.94966733,1.1464256
0.0019686753,1.151679
0.5751458,1.1655188
1.5990323,1.1693414
2.293815,1.1602713
0.9121651,1.15723
0.6187988,1.1641836
2.720931,1.1600026
0.8856697,1.1553926
1.3466945,1.1636407
0.8911919,1.1636169
1.9256055,1.1683599
0.68152976,1.1585104
0.0024471725,1.1503075
0.0,1.1532668
1.3880081,1.1594476
0.7870846,1.1549436
2.1051023,1.1646234
1.4996431,1.1541791
1.3947238,1.1600507
1.1477239,1.164252
0.0014775381,1.1514419
0.0011908038,1.1481758
0.0,1.1424081
0.011074075,1.1687926
0.77471524,1.1687363
3.972931,1.1636134
2.3411798,1.160663
1.9136109,1.1676694
0.6797834,1.1616116
0.8991142,1.159357
4.4812374,1.1634728
2.317099,1.1587404
2.987375,1.1671923
0.69975466,1.1600069
1.0277334,1.1604899
2.0489929,1.1591493
1.2058101,1.1588523
0.0077864584,1.1544899
2.4075549,1.1644676
0.87311083,1.1602639
3.9418075,1.1691679
0.010817364,1.1618848
2.0854886,1.1602274
0.003068097,1.1549959
3.0943034,1.1629394
2.3551626,1.1588148
3.9364402,1.1680418
0.9905741,1.1602551
3.4759772,1.1585869
3.075784,1.1632514
1.3762218,1.1591445
2.623369,1.1674279
0.23872168,1.1605107
1.3586227,1.1596547
1.2196316,1.1589948
0.7919478,1.1585144
0.0,1.1589108
0.0013842593,1.1600703
0.5408578,1.1571941
0.0022382454,1.1535739
